,x,y,target
3504,45.06500244140625,10.555734634399414,0.0
3505,-17.851200103759766,14.247572898864746,0.0
3506,5.503026008605957,-78.41567993164062,0.0
3507,-74.61646270751953,21.792896270751953,0.0
3508,-4.2908735275268555,62.134063720703125,0.0
3509,-28.026674270629883,71.27295684814453,0.0
3510,-5.563451766967773,11.133098602294922,0.0
3511,28.34855842590332,-40.46582794189453,0.0
3512,62.407196044921875,-66.98197174072266,1.0
3513,-26.949460983276367,8.744363784790039,0.0
3514,47.57245635986328,-61.99040985107422,1.0
3515,1.3881995677947998,41.06528854370117,0.0
3516,68.5156478881836,-22.5815486907959,0.0
3517,51.54733657836914,-13.668496131896973,0.0
3518,0.5189119577407837,-42.76544189453125,0.0
3519,-50.79359436035156,3.9660487174987793,0.0
3520,9.30522632598877,-76.28239440917969,0.0
3521,5.85447883605957,-73.24542999267578,0.0
3522,45.10902404785156,9.114520072937012,0.0
3523,-6.467010974884033,-24.509174346923828,0.0
3524,51.59840393066406,-32.92009735107422,0.0
3525,0.9882034063339233,44.981101989746094,0.0
3526,-38.62983703613281,44.9690055847168,0.0
3527,6.554169178009033,-28.243179321289062,0.0
3528,-1.942649483680725,-11.720499992370605,0.0
3529,-63.64450454711914,31.892906188964844,0.0
3530,53.702457427978516,19.340848922729492,0.0
3531,21.709077835083008,-48.996673583984375,0.0
3532,44.65165710449219,-81.5410385131836,1.0
3533,-39.402305603027344,44.50738525390625,0.0
3534,-19.78262710571289,-42.29047775268555,0.0
3535,66.42501831054688,34.13542938232422,0.0
3536,-2.0966975688934326,-98.78103637695312,0.0
3537,17.63628578186035,53.11643981933594,0.0
3538,-45.83342361450195,53.71869659423828,0.0
3539,36.378814697265625,50.45105743408203,0.0
3540,-5.186773777008057,1.5198198556900024,0.0
3541,8.461969375610352,-75.09603118896484,0.0
3542,-0.8262178897857666,-0.7950024008750916,0.0
3543,-49.399497985839844,-38.97926712036133,0.0
3544,31.71834945678711,-25.88611602783203,0.0
3545,59.84800720214844,13.104578971862793,0.0
3546,-76.75385284423828,-8.811220169067383,0.0
3547,-19.961593627929688,19.52220344543457,0.0
3548,41.0101318359375,33.008079528808594,0.0
3549,-18.674604415893555,-33.24470138549805,0.0
3550,18.279308319091797,54.582340240478516,0.0
3551,-33.87323760986328,10.928057670593262,0.0
3552,4.95492696762085,-15.969168663024902,0.0
3553,29.342994689941406,-9.144036293029785,0.0
3554,19.368694305419922,53.316280364990234,0.0
3555,22.150005340576172,20.471498489379883,0.0
3556,-19.171483993530273,-18.956809997558594,0.0
3557,-18.060516357421875,-46.86157989501953,0.0
3558,3.1423447132110596,2.335873603820801,0.0
3559,59.49787521362305,-74.32485961914062,1.0
3560,30.03368377685547,11.306510925292969,0.0
3561,-76.27242279052734,3.539328098297119,0.0
3562,21.29440689086914,-11.785334587097168,0.0
3563,0.009350131265819073,9.23604679107666,0.0
3564,67.93191528320312,15.175589561462402,0.0
3565,26.8249568939209,-54.34727096557617,0.0
3566,-75.3167953491211,20.681596755981445,0.0
3567,26.495512008666992,-78.18915557861328,0.0
3568,-62.041297912597656,41.517765045166016,0.0
3569,-22.813716888427734,2.3167672157287598,0.0
3570,30.50501823425293,-69.42361450195312,1.0
3571,-11.94100570678711,-40.85171127319336,0.0
3572,18.37847137451172,-30.522886276245117,0.0
3573,50.04465103149414,14.920543670654297,0.0
3574,9.906517028808594,-16.720691680908203,0.0
3575,0.3336419463157654,50.01846694946289,0.0
3576,-49.73963165283203,48.64691925048828,0.0
3577,-42.60646438598633,-39.0341796875,0.0
3578,-9.210809707641602,-24.23154640197754,0.0
3579,7.844157695770264,58.49519729614258,0.0
3580,3.9990487098693848,-12.840826988220215,0.0
3581,37.08374786376953,26.142751693725586,0.0
3582,23.474109649658203,42.98131561279297,0.0
3583,-0.03373819217085838,-13.721719741821289,0.0
3584,-8.30996036529541,-62.27195739746094,1.0
3585,33.42483139038086,36.2055778503418,0.0
3586,-1.8967459201812744,-39.3365592956543,0.0
3587,40.060821533203125,24.604246139526367,0.0
3588,-13.044612884521484,29.242395401000977,0.0
3589,-56.090370178222656,-8.284236907958984,0.0
3590,23.617294311523438,-8.669729232788086,0.0
3591,68.45807647705078,-23.2847843170166,0.0
3592,25.27747917175293,-19.85301399230957,0.0
3593,48.41903305053711,-19.70743179321289,0.0
3594,-37.4091682434082,18.161537170410156,0.0
3595,-50.50358581542969,-38.81855010986328,0.0
3596,-25.460145950317383,7.815009117126465,0.0
3597,-46.98341751098633,35.218841552734375,0.0
3598,-19.411706924438477,61.047611236572266,0.0
3599,-0.6096436381340027,-37.133174896240234,0.0
3600,-33.95901870727539,-23.364667892456055,0.0
3601,-70.59803009033203,-2.3558349609375,0.0
3602,-34.056583404541016,22.472309112548828,0.0
3603,-20.02582359313965,-29.03160285949707,0.0
3604,45.74784851074219,17.1821346282959,0.0
3605,-23.403564453125,29.276039123535156,0.0
3606,19.222543716430664,68.73301696777344,0.0
3607,-60.48978042602539,31.174306869506836,0.0
3608,-37.450321197509766,-11.589983940124512,0.0
3609,47.83873748779297,-79.98413848876953,1.0
3610,-50.9391975402832,-22.274564743041992,0.0
3611,42.138912200927734,-23.098329544067383,0.0
3612,43.905860900878906,30.123409271240234,0.0
3613,26.392719268798828,28.71772575378418,0.0
3614,39.59364318847656,44.55278778076172,0.0
3615,8.822412490844727,-75.74370574951172,0.0
3616,-36.07810592651367,-37.0504035949707,0.0
3617,35.636940002441406,-75.31751251220703,1.0
3618,-65.20582580566406,-28.19224739074707,0.0
3619,0.06796813756227493,20.30634117126465,0.0
3620,-33.36880111694336,10.703446388244629,0.0
3621,28.59236717224121,-47.839996337890625,0.0
3622,50.43117141723633,6.708829402923584,0.0
3623,-27.992460250854492,65.99742126464844,0.0
3624,-55.93294906616211,34.43052291870117,0.0
3625,1.6716082096099854,-2.032672882080078,0.0
3626,48.39665603637695,55.02872848510742,0.0
3627,23.198974609375,-12.434428215026855,0.0
3628,-3.1417038440704346,20.000709533691406,0.0
3629,40.29583740234375,-72.77116394042969,1.0
3630,-61.09883117675781,79.45868682861328,0.0
3631,-20.473283767700195,-14.863959312438965,0.0
3632,-19.926057815551758,53.726036071777344,0.0
3633,38.53561019897461,-0.7239521741867065,0.0
3634,55.56394577026367,42.07744216918945,0.0
3635,-36.56775665283203,66.70246124267578,0.0
3636,-50.49957275390625,-13.23947811126709,0.0
3637,7.620208740234375,32.72392654418945,0.0
3638,-55.877593994140625,-0.47972527146339417,0.0
3639,-46.62754440307617,68.7081527709961,0.0
3640,-35.602195739746094,-17.802202224731445,0.0
3641,-59.180667877197266,18.222476959228516,0.0
3642,-5.600724697113037,-23.619394302368164,0.0
3643,-18.007408142089844,14.699728965759277,0.0
3644,-13.186227798461914,-15.775423049926758,0.0
3645,-18.831634521484375,-36.30974197387695,0.0
3646,69.87303924560547,-0.7486289739608765,0.0
3647,48.05414581298828,17.4914608001709,0.0
3648,17.14347267150879,-1.4466276168823242,0.0
3649,26.976747512817383,-0.4370240569114685,0.0
3650,65.64384460449219,-28.712434768676758,0.0
3651,59.12005615234375,4.51083517074585,0.0
3652,-3.299382209777832,-85.18570709228516,0.0
3653,12.646249771118164,69.71963500976562,0.0
3654,66.97201538085938,2.473562240600586,0.0
3655,-48.02292251586914,77.30835723876953,0.0
3656,2.978661298751831,-89.97679901123047,0.0
3657,8.408710479736328,49.83561706542969,0.0
3658,-53.473941802978516,14.108312606811523,0.0
3659,-54.14323043823242,-27.39266586303711,0.0
3660,-6.554791450500488,-11.208187103271484,0.0
3661,-47.02381896972656,-39.409828186035156,0.0
3662,-72.41557312011719,-14.07276439666748,0.0
3663,5.940830230712891,-59.242774963378906,0.0
3664,-44.697105407714844,-27.660791397094727,0.0
3665,-13.31771469116211,-34.779022216796875,0.0
3666,-0.787167489528656,-38.98479461669922,0.0
3667,29.692668914794922,5.751331806182861,0.0
3668,48.05567169189453,-37.47225570678711,0.0
3669,-46.11005783081055,23.129859924316406,0.0
3670,-64.4234619140625,15.640161514282227,0.0
3671,15.6289644241333,-53.93982696533203,0.0
3672,-24.32988166809082,45.97555923461914,0.0
3673,35.84449005126953,-66.84510040283203,1.0
3674,51.418373107910156,49.36653518676758,0.0
3675,46.92761993408203,-75.3319091796875,1.0
3676,-12.984036445617676,28.984630584716797,0.0
3677,-52.407588958740234,44.08321762084961,0.0
3678,69.89021301269531,8.348814010620117,0.0
3679,-27.412368774414062,47.01170349121094,0.0
3680,-26.993614196777344,69.80535888671875,0.0
3681,41.837181091308594,51.92291259765625,0.0
3682,26.489782333374023,33.14894104003906,0.0
3683,36.245460510253906,-65.56954956054688,1.0
3684,-20.724761962890625,9.480278968811035,0.0
3685,14.521968841552734,-89.82464599609375,1.0
3686,59.312713623046875,-30.66189956665039,0.0
3687,73.19727325439453,3.182851791381836,0.0
3688,42.63454055786133,30.849681854248047,0.0
3689,61.466617584228516,31.416954040527344,0.0
3690,68.58726501464844,13.737107276916504,0.0
3691,-51.8426628112793,-13.039896011352539,0.0
3692,17.093204498291016,-15.956073760986328,0.0
3693,71.82247161865234,22.898338317871094,0.0
3694,12.677042007446289,-83.50118255615234,1.0
3695,-11.378512382507324,24.30880355834961,0.0
3696,-7.297756195068359,-3.9987757205963135,0.0
3697,-67.23213958740234,17.346155166625977,0.0
3698,-64.32421112060547,-18.7943115234375,0.0
3699,70.81864166259766,11.606514930725098,0.0
3700,40.211727142333984,52.949493408203125,0.0
3701,-2.414522171020508,42.89933776855469,0.0
3702,-48.14247512817383,33.94000244140625,0.0
3703,-37.110111236572266,-20.650110244750977,0.0
3704,77.290283203125,0.5407408475875854,0.0
3705,61.83716583251953,-32.546749114990234,0.0
3706,25.189149856567383,-54.89507293701172,0.0
3707,-74.41677856445312,4.041808128356934,0.0
3708,-68.89216613769531,3.165668249130249,0.0
3709,7.81419563293457,15.515777587890625,0.0
3710,-58.94894027709961,-11.62319564819336,0.0
3711,-41.134586334228516,-21.90230941772461,0.0
3712,-5.155789375305176,-20.70765495300293,0.0
3713,41.775245666503906,28.177539825439453,0.0
3714,57.299293518066406,25.599458694458008,0.0
3715,-17.88597297668457,-27.844898223876953,0.0
3716,-43.081443786621094,-0.17556911706924438,0.0
3717,-46.952369689941406,26.508047103881836,0.0
3718,-41.877559661865234,-19.62746238708496,0.0
3719,7.566841125488281,18.059412002563477,0.0
3720,-42.66505813598633,65.88370513916016,0.0
3721,-29.404586791992188,9.664408683776855,0.0
3722,-62.49871826171875,15.931081771850586,0.0
3723,38.51569747924805,-1.0860823392868042,0.0
3724,-25.037744522094727,74.93451690673828,0.0
3725,-24.806564331054688,-64.62771606445312,1.0
3726,-1.8665142059326172,-73.36583709716797,0.0
3727,64.38884735107422,-61.298885345458984,1.0
3728,-48.9557991027832,71.63409423828125,0.0
3729,-34.13479232788086,-14.355639457702637,0.0
3730,55.22770690917969,19.931974411010742,0.0
3731,59.78706359863281,25.013595581054688,0.0
3732,45.77251434326172,-81.00390625,1.0
3733,-42.79922866821289,45.97474670410156,0.0
3734,52.53171920776367,32.83317565917969,0.0
3735,13.902400970458984,-60.02081298828125,0.0
3736,-41.2034912109375,2.684518337249756,0.0
3737,9.185462951660156,66.13168334960938,0.0
3738,-11.298084259033203,63.977928161621094,0.0
3739,23.501623153686523,31.679439544677734,0.0
3740,49.16714096069336,-73.13494873046875,1.0
3741,15.306757926940918,-18.37702178955078,0.0
3742,47.230804443359375,5.43269681930542,0.0
3743,-55.788421630859375,23.296619415283203,0.0
3744,-29.341894149780273,29.853506088256836,0.0
3745,-49.52367401123047,49.52147674560547,0.0
3746,-12.840885162353516,-13.942609786987305,0.0
3747,-37.26118469238281,-2.390772819519043,0.0
3748,38.12500762939453,-82.02330780029297,1.0
3749,45.0793571472168,49.585533142089844,0.0
3750,19.51346778869629,-33.651126861572266,0.0
3751,-51.87485122680664,-17.444528579711914,1.0
3752,-62.39042282104492,31.782516479492188,0.0
3753,-53.67026138305664,6.926680088043213,0.0
3754,18.28533172607422,52.497283935546875,0.0
3755,31.32485580444336,-72.40937042236328,1.0
3756,-57.032466888427734,51.831687927246094,0.0
3757,-68.49637603759766,-2.1369223594665527,0.0
3758,-5.531510829925537,-61.266822814941406,0.0
3759,6.74937105178833,-9.002235412597656,0.0
3760,43.66798782348633,-30.90713119506836,0.0
3761,12.567453384399414,-2.24314546585083,0.0
3762,-49.603271484375,18.378673553466797,0.0
3763,-30.00094223022461,-7.776211738586426,0.0
3764,-51.54985809326172,-44.749698638916016,0.0
3765,43.983394622802734,-75.46111297607422,1.0
3766,52.72072219848633,33.644142150878906,0.0
3767,-70.05680084228516,11.396902084350586,0.0
3768,62.87385177612305,50.28348922729492,0.0
3769,-5.274214267730713,-27.582380294799805,0.0
3770,64.50614166259766,-1.0620841979980469,0.0
3771,5.74999475479126,-24.761398315429688,0.0
3772,54.591854095458984,4.004150390625,0.0
3773,-46.78523254394531,22.756301879882812,0.0
3774,34.84992980957031,5.027116298675537,0.0
3775,-2.291635751724243,-88.0000991821289,0.0
3776,20.327238082885742,59.15288162231445,0.0
3777,0.9078811407089233,-21.727779388427734,0.0
3778,13.029587745666504,-28.60123634338379,0.0
3779,-11.016159057617188,68.89958190917969,0.0
3780,-5.000241279602051,-28.805116653442383,0.0
3781,68.94628143310547,1.5057140588760376,0.0
3782,-48.23698425292969,47.971214294433594,0.0
3783,-16.151456832885742,28.496767044067383,0.0
3784,-59.7308235168457,39.58348846435547,0.0
3785,7.321796417236328,-67.55192565917969,0.0
3786,-18.18309211730957,-45.49872589111328,0.0
3787,-21.20917320251465,39.386688232421875,0.0
3788,-12.925168991088867,-58.77105712890625,0.0
3789,28.245336532592773,58.5682258605957,0.0
3790,47.748966217041016,-16.159927368164062,0.0
3791,68.66876983642578,19.13887596130371,0.0
3792,-27.316509246826172,15.776678085327148,0.0
3793,8.243754386901855,12.447489738464355,0.0
3794,-37.83610153198242,68.25419616699219,0.0
3795,62.96757888793945,-11.679288864135742,0.0
3796,-7.401308059692383,11.400323867797852,0.0
3797,-40.108802795410156,23.679533004760742,0.0
3798,1.3308056592941284,-90.21289825439453,0.0
3799,28.955955505371094,-54.685420989990234,0.0
3800,-1.92704176902771,-10.511512756347656,0.0
3801,-63.42929458618164,23.23813247680664,0.0
3802,60.436092376708984,-71.74586486816406,1.0
3803,29.48468589782715,-23.043865203857422,0.0
3804,46.358726501464844,-75.15693664550781,1.0
3805,48.40926742553711,-3.8283119201660156,0.0
3806,-14.520015716552734,-3.6200785636901855,0.0
3807,18.59564208984375,51.85218048095703,0.0
3808,20.284460067749023,-7.614029407501221,0.0
3809,-33.663360595703125,22.74103355407715,0.0
3810,-24.190786361694336,41.54904556274414,0.0
3811,-52.33205795288086,54.31758499145508,0.0
3812,55.3858757019043,-9.345024108886719,0.0
3813,-49.04452133178711,24.25953483581543,0.0
3814,-30.208065032958984,-17.960790634155273,0.0
3815,-25.055580139160156,58.54822540283203,0.0
3816,-31.291915893554688,47.074920654296875,0.0
3817,2.2442095279693604,41.534454345703125,0.0
3818,-50.5806884765625,23.034391403198242,0.0
3819,33.755226135253906,-62.46367645263672,1.0
3820,39.1254768371582,8.055733680725098,0.0
3821,62.542457580566406,-65.62490844726562,1.0
3822,18.91978645324707,-48.071231842041016,0.0
3823,37.61927032470703,-77.61650848388672,1.0
3824,-40.46579360961914,-48.35136032104492,0.0
3825,-23.375141143798828,55.38166046142578,0.0
3826,-69.0938720703125,8.615335464477539,0.0
3827,-19.386157989501953,-11.120195388793945,0.0
3828,-1.800641417503357,17.368270874023438,0.0
3829,48.255958557128906,17.4903564453125,0.0
3830,-42.84152603149414,-30.85637855529785,0.0
3831,-18.491199493408203,-3.3726806640625,0.0
3832,-2.386110782623291,-96.22301483154297,0.0
3833,6.828274726867676,57.688194274902344,0.0
3834,4.499587535858154,42.57381820678711,0.0
3835,-46.679710388183594,-13.215763092041016,0.0
3836,27.298751831054688,-47.271366119384766,0.0
3837,29.699995040893555,56.653934478759766,0.0
3838,59.34318542480469,-63.258705139160156,1.0
3839,48.60177993774414,53.393070220947266,0.0
3840,-6.178138256072998,-3.9677186012268066,0.0
3841,16.8134708404541,-18.51645851135254,0.0
3842,-50.111907958984375,-39.73707580566406,0.0
3843,-42.31881332397461,46.04184341430664,0.0
3844,46.82613754272461,3.5128049850463867,0.0
3845,-7.944523334503174,-45.363365173339844,0.0
3846,-75.9876480102539,7.746339321136475,0.0
3847,44.071346282958984,34.77780532836914,0.0
3848,78.6451644897461,4.595754623413086,0.0
3849,-52.72605514526367,9.664447784423828,0.0
3850,-29.941556930541992,59.07655334472656,0.0
3851,35.5455322265625,-78.51687622070312,1.0
3852,-42.34627151489258,-0.8244540691375732,0.0
3853,-13.94482135772705,-36.09819030761719,0.0
3854,5.081512928009033,20.609691619873047,0.0
3855,68.18598175048828,-21.09749984741211,0.0
3856,2.0373053550720215,-90.03043365478516,0.0
3857,-45.49491882324219,53.00271987915039,0.0
3858,-25.851001739501953,42.622562408447266,0.0
3859,-56.71577835083008,-42.62784194946289,0.0
3860,13.850166320800781,42.409725189208984,0.0
3861,-19.768749237060547,-48.791526794433594,0.0
3862,-43.51325225830078,-14.998872756958008,0.0
3863,-20.938074111938477,31.148061752319336,0.0
3864,-28.815723419189453,67.29632568359375,0.0
3865,73.03565216064453,18.8330135345459,0.0
3866,-53.56571960449219,12.599777221679688,0.0
3867,-65.06465148925781,1.9973176717758179,0.0
3868,-24.878429412841797,53.896705627441406,0.0
3869,58.64347457885742,20.5925235748291,0.0
3870,43.0140380859375,-69.0979995727539,1.0
3871,11.034502029418945,-67.52603149414062,0.0
3872,-18.665250778198242,32.45805358886719,0.0
3873,49.823055267333984,-36.86735534667969,0.0
3874,59.29136276245117,-73.89326477050781,1.0
3875,-25.82268524169922,41.9890022277832,0.0
3876,10.730640411376953,-14.469254493713379,0.0
3877,55.803741455078125,-68.57833099365234,1.0
3878,-18.97514533996582,35.344974517822266,0.0
3879,-30.710935592651367,-65.19595336914062,0.0
3880,19.221508026123047,53.51429748535156,0.0
3881,43.131370544433594,-68.55247497558594,1.0
3882,6.954580783843994,62.18235397338867,0.0
3883,2.6115145683288574,-92.25428009033203,0.0
3884,-66.12801361083984,-27.999473571777344,0.0
3885,-18.14862060546875,58.81024169921875,0.0
3886,-15.845863342285156,44.89101791381836,0.0
3887,-8.171170234680176,33.35915756225586,0.0
3888,-14.764963150024414,23.821672439575195,0.0
3889,19.81510353088379,-75.32591247558594,1.0
3890,-37.21543502807617,4.149435043334961,0.0
3891,3.346806049346924,-54.162357330322266,0.0
3892,-14.762889862060547,-35.022403717041016,0.0
3893,-39.549503326416016,81.41081237792969,0.0
3894,-60.445655822753906,21.023378372192383,1.0
3895,50.27014923095703,-34.723453521728516,0.0
3896,-18.33287811279297,-66.32115173339844,1.0
3897,13.778609275817871,-54.80072021484375,0.0
3898,-23.33480453491211,55.38525390625,0.0
3899,15.33834457397461,66.76582336425781,0.0
3900,26.138490676879883,31.591384887695312,0.0
3901,-67.97362518310547,-17.472360610961914,0.0
3902,-29.130126953125,-29.19717025756836,0.0
3903,-16.023792266845703,-40.31941604614258,0.0
3904,20.96969985961914,56.42600631713867,0.0
3905,18.570924758911133,27.324758529663086,0.0
3906,16.355712890625,62.10578536987305,0.0
3907,45.147640228271484,13.792364120483398,0.0
3908,48.0746955871582,-75.5057144165039,1.0
3909,22.893516540527344,54.3956298828125,0.0
3910,-74.11898803710938,12.173502922058105,0.0
3911,-37.3949089050293,-45.36250686645508,0.0
3912,-70.81945037841797,-7.641438961029053,0.0
3913,-13.572144508361816,-35.4901237487793,0.0
3914,36.30173873901367,-81.8343276977539,1.0
3915,59.42945861816406,-73.233642578125,1.0
3916,29.506013870239258,5.711686611175537,0.0
3917,-49.39173126220703,-3.070138454437256,0.0
3918,-34.2601318359375,-27.70094871520996,0.0
3919,-42.280208587646484,8.187039375305176,0.0
3920,-29.998634338378906,59.29558181762695,0.0
3921,43.99285888671875,9.604547500610352,0.0
3922,-43.90778732299805,47.28071594238281,0.0
3923,1.6078753471374512,-20.34328269958496,0.0
3924,23.354467391967773,19.575239181518555,0.0
3925,58.03889465332031,-74.79510498046875,1.0
3926,26.73902130126953,-7.75031042098999,0.0
3927,-9.416686058044434,-39.149173736572266,0.0
3928,-20.416072845458984,10.193613052368164,0.0
3929,-41.43673324584961,-28.421445846557617,0.0
3930,19.496749877929688,-0.11033119261264801,0.0
3931,16.11111068725586,-38.36692810058594,0.0
3932,9.235124588012695,-56.44595718383789,0.0
3933,-59.75223922729492,43.705406188964844,0.0
3934,-33.66762924194336,-14.60166072845459,0.0
3935,-34.430633544921875,42.26750564575195,0.0
3936,-43.58245086669922,18.820985794067383,0.0
3937,-9.113001823425293,33.06064987182617,0.0
3938,13.554869651794434,69.80888366699219,0.0
3939,32.3603630065918,-75.28961944580078,1.0
3940,61.87298583984375,19.436124801635742,0.0
3941,42.794551849365234,-81.93614959716797,1.0
3942,6.388123512268066,-40.883262634277344,0.0
3943,40.86750411987305,-42.04720687866211,0.0
3944,9.56037712097168,-76.4080581665039,0.0
3945,-19.8059024810791,35.56311798095703,0.0
3946,-9.043797492980957,-26.022666931152344,0.0
3947,17.93070411682129,57.191070556640625,0.0
3948,26.010498046875,-51.839134216308594,0.0
3949,38.934879302978516,-10.215365409851074,0.0
3950,48.367855072021484,-75.17283630371094,0.0
3951,-43.333377838134766,32.99245834350586,0.0
3952,-38.73496627807617,3.0847525596618652,0.0
3953,7.9100751876831055,-100.82377624511719,0.0
3954,-54.1881217956543,-9.502795219421387,0.0
3955,73.02598571777344,1.9312165975570679,0.0
3956,54.91142272949219,17.18820571899414,0.0
3957,-9.146329879760742,-18.05293846130371,0.0
3958,-52.0009651184082,-38.125892639160156,0.0
3959,2.3655097484588623,-81.21092224121094,0.0
3960,40.48137283325195,-10.446029663085938,0.0
3961,33.84893035888672,-64.70421600341797,1.0
3962,18.132980346679688,27.734895706176758,0.0
3963,-20.81557273864746,-33.26417541503906,0.0
3964,-39.33220291137695,51.28241729736328,0.0
3965,35.09110641479492,26.480512619018555,0.0
3966,-29.418560028076172,-32.160945892333984,0.0
3967,19.575719833374023,-37.5814208984375,0.0
3968,-26.110116958618164,-26.679922103881836,0.0
3969,14.751070976257324,-32.19797897338867,0.0
3970,31.232601165771484,-12.731136322021484,0.0
3971,3.823429822921753,1.7650328874588013,0.0
3972,27.321447372436523,-42.43712615966797,0.0
3973,-55.45250701904297,53.651790618896484,0.0
3974,15.656848907470703,-17.557559967041016,0.0
3975,-19.928688049316406,38.490989685058594,0.0
3976,-27.634485244750977,54.14689636230469,0.0
3977,17.14542579650879,57.36639404296875,0.0
3978,23.971393585205078,-6.236319065093994,0.0
3979,-59.74593734741211,-1.7703810930252075,1.0
3980,-40.5733528137207,25.12456703186035,0.0
3981,-48.05238342285156,69.72289276123047,0.0
3982,-80.52603912353516,-9.633560180664062,0.0
3983,26.334489822387695,69.3796615600586,0.0
3984,0.3919265866279602,-57.58099365234375,1.0
3985,74.49273681640625,7.526808738708496,0.0
3986,9.538448333740234,-56.60742950439453,0.0
3987,-64.16822052001953,24.15276527404785,0.0
3988,-5.173346519470215,50.99641799926758,0.0
3989,-37.15439224243164,77.06637573242188,0.0
3990,52.68527603149414,-26.476049423217773,0.0
3991,52.130008697509766,-59.7817268371582,1.0
3992,-43.64581298828125,-0.6607492566108704,0.0
3993,-10.667619705200195,-17.1810245513916,0.0
3994,46.00648498535156,-4.839532375335693,0.0
3995,-1.5171873569488525,-84.20079040527344,0.0
3996,48.1343994140625,-36.801815032958984,0.0
3997,-51.361202239990234,21.08280372619629,0.0
3998,46.19614028930664,47.70305633544922,0.0
3999,3.537205219268799,-0.3051339387893677,0.0
4000,-65.08739471435547,2.5498530864715576,0.0
4001,-46.45785140991211,19.760229110717773,0.0
4002,4.752202033996582,-68.97474670410156,0.0
4003,-0.2589648962020874,15.431526184082031,0.0
4004,33.010284423828125,36.13087844848633,0.0
4005,38.827510833740234,-79.9396743774414,1.0
4006,23.33586311340332,-22.5206241607666,0.0
4007,80.99918365478516,2.994785785675049,0.0
4008,60.07926559448242,-59.8829345703125,1.0
4009,57.745887756347656,29.319917678833008,0.0
4010,-60.87347412109375,37.21243667602539,0.0
4011,2.1686925888061523,31.969392776489258,0.0
4012,7.249841690063477,-44.539546966552734,0.0
4013,-55.95480728149414,76.31072235107422,0.0
4014,-4.622305870056152,-27.854780197143555,0.0
4015,1.237344741821289,-15.366257667541504,1.0
4016,56.14113235473633,-3.681903839111328,0.0
4017,23.380353927612305,32.900630950927734,0.0
4018,-13.852218627929688,-12.33834171295166,0.0
4019,67.92638397216797,-19.017444610595703,0.0
4020,33.716915130615234,-62.639041900634766,1.0
4021,-48.41331100463867,9.043362617492676,0.0
4022,-36.774818420410156,43.76340103149414,0.0
4023,58.437923431396484,54.22029495239258,0.0
4024,46.404930114746094,-77.35536193847656,1.0
4025,-6.073707103729248,31.806255340576172,0.0
4026,-52.97920227050781,51.073211669921875,0.0
4027,-20.069276809692383,45.8218879699707,0.0
4028,48.07997131347656,17.148975372314453,0.0
4029,-66.14179229736328,-17.879314422607422,0.0
4030,-21.582183837890625,-27.05827522277832,0.0
4031,-32.94658660888672,74.51066589355469,0.0
4032,-32.407958984375,-38.740447998046875,0.0
4033,3.007598400115967,-27.657779693603516,0.0
4034,49.2859992980957,19.004047393798828,0.0
4035,-20.757741928100586,-2.7107179164886475,0.0
4036,-27.013397216796875,-67.46630096435547,1.0
4037,48.938743591308594,53.566349029541016,0.0
4038,23.89461326599121,51.45579147338867,0.0
4039,-22.631004333496094,15.909690856933594,0.0
4040,29.07432746887207,64.08380889892578,0.0
4041,-24.378795623779297,-11.958436965942383,0.0
4042,51.68446731567383,-27.513774871826172,0.0
4043,13.759209632873535,-55.4376106262207,0.0
4044,9.277613639831543,-33.98215103149414,0.0
4045,52.18763732910156,45.17350769042969,0.0
4046,60.33766555786133,-11.420894622802734,0.0
4047,-49.61482238769531,18.175189971923828,0.0
4048,-20.332956314086914,64.55191040039062,0.0
4049,-3.762571096420288,-46.519371032714844,0.0
4050,6.28019905090332,-6.757109642028809,0.0
4051,15.780981063842773,-30.474124908447266,0.0
4052,-10.526718139648438,59.919979095458984,0.0
4053,-57.71308517456055,30.431398391723633,1.0
4054,-22.616825103759766,15.298001289367676,0.0
4055,2.234032154083252,43.515907287597656,0.0
4056,-20.88994598388672,41.67551803588867,0.0
4057,-6.780241012573242,-2.430363178253174,0.0
4058,-59.04109573364258,16.757259368896484,0.0
4059,10.887650489807129,44.88249588012695,0.0
4060,-37.4799919128418,-12.06872844696045,0.0
4061,30.379745483398438,43.00405502319336,0.0
4062,7.377984523773193,-71.90399932861328,0.0
4063,-10.007320404052734,-23.737377166748047,0.0
4064,46.61419677734375,43.79069137573242,0.0
4065,-69.82001495361328,-19.56873893737793,0.0
4066,4.7974724769592285,-77.90965270996094,0.0
4067,-45.99369812011719,-39.539859771728516,0.0
4068,33.20579528808594,-64.31283569335938,1.0
4069,27.369277954101562,27.29490089416504,0.0
4070,13.172262191772461,-83.5161361694336,0.0
4071,27.050498962402344,39.744327545166016,0.0
4072,22.69762420654297,-26.585460662841797,0.0
4073,58.891109466552734,-10.36403751373291,0.0
4074,22.329904556274414,25.230712890625,0.0
4075,-33.87469482421875,63.34888458251953,0.0
4076,30.204391479492188,-50.103389739990234,0.0
4077,29.2891788482666,-0.3749498128890991,0.0
4078,21.787809371948242,17.982946395874023,0.0
4079,-22.898916244506836,10.985456466674805,0.0
4080,-76.9654312133789,14.511246681213379,0.0
4081,-0.2581867575645447,-93.26155090332031,0.0
4082,19.94768714904785,-50.25668716430664,0.0
4083,-38.33590316772461,-2.314784288406372,0.0
4084,-36.854217529296875,-20.728633880615234,0.0
