,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,0.7688250064849853,0.014098853848728556,0.007705020904541016,0.0015849028606682283,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9169265664870991,0.8923413025383647,0.8904736073528698,0.9230504530781469,0.8539983725968006,0.8953612628575178,0.024393908670322328,38,0.88443554252296,0.8955863940475344,0.8925080558910186,0.8951274670608551,0.9051865549226037,0.8945688028889943,0.006648517120465051
62,0.8095326900482178,0.026541607460670538,0.007599973678588867,0.0006592765034444891,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8792659289972762,0.8414436896344581,0.8421505090453894,0.8816287047876286,0.8139979175155072,0.8517009326507168,0.025586340768728438,229,0.8481214884094364,0.8498281443085459,0.8456378830911423,0.8366399816779263,0.8798862101142073,0.8520227415202516,0.014654723691486321
63,1.1261293411254882,0.09135903181089652,0.008675003051757812,0.00047806473550350125,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8821974148061099,0.8188154877006809,0.8142089431934366,0.8988592213379512,0.8076457200959485,0.8443493623952986,0.03823881168583447,258,0.8454460367650244,0.8340621928740218,0.8366288870747137,0.8682644529919393,0.8324643035299284,0.8433731746471256,0.013229178058283834
64,1.0041663646697998,0.09108956108614898,0.007846403121948241,0.0002821556472399741,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8908404109424243,0.8582367598442846,0.8688932617705898,0.7548156587196038,0.8500819621106815,0.8445820874295678,0.04691422627327389,257,0.8585594362582697,0.8621239621714537,0.8734755549159975,0.7504542180461623,0.8973684293082023,0.8483963201400171,0.05081658772658553
65,1.12911376953125,0.14574265893945626,0.00805201530456543,0.0007381875773144383,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8881076494120496,0.8654750383999986,0.8644113515274862,0.9122668553689782,0.8474290432584816,0.8755391910077064,0.022457722081048116,165,0.862538325006834,0.8653232711977651,0.864521691658247,0.8843559559618367,0.8953298885011907,0.8744138264651747,0.013098455260206643
66,1.2503512382507325,0.12124584190029701,0.009399986267089844,0.0006288018284029074,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8848999926734554,0.8505101583687188,0.9172997705584455,0.8933532824195531,0.8484929557234148,0.8789099210010697,0.026266080321395803,145,0.8530891589549902,0.8612673708076198,0.9177659950998409,0.874785481595073,0.8877909569249972,0.8789397926765042,0.022731674651238182
67,1.3238345623016357,0.27451422043769524,0.009622430801391602,0.001626333757741356,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8853324211400782,0.8387478319203137,0.9195997126812079,0.7913842016063682,0.8400194483734104,0.8550202642126639,0.04387990517523717,220,0.8465185891677747,0.8543921544032159,0.918071076310458,0.8025696205911399,0.8780410801285181,0.8599185041202213,0.03797141587425147
68,1.5836255073547363,0.2615167726010262,0.012834644317626953,0.006648128769749588,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.870175408450494,0.9169260810359459,0.8171269962011328,0.8662199498075888,0.033884281184239265,199,0.8646259072949759,0.8563139683431069,0.8806098196583011,0.8946973924147071,0.8706504042633783,0.8733794983948939,0.013281835557510481
69,1.9047133445739746,0.12579742625418078,0.008375072479248047,0.00046522950597068056,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9101075676444105,0.9096442955083487,0.8493460110350023,0.8962205448976795,0.88554164922826,0.8901767505233572,0.02236628277189093,82,0.8954640291347818,0.9195959300206971,0.8715087826271335,0.8707186293076989,0.9170932244079267,0.8948761190996477,0.021140630006358865
70,2.3591256141662598,0.5141525546483414,0.015067291259765626,0.006048628610631946,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.907346412716597,0.8808105416087774,0.9124827182868954,0.9154665203526402,0.8841484784380307,0.9000505631570409,0.014617993905457522,12,0.877610856137611,0.882252159139487,0.9148867241029831,0.8790068552170492,0.9260709994051666,0.8959655188004593,0.020380864151129996
71,3.4840671539306642,1.0072938747757874,0.01208796501159668,0.0012417371140806294,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.925017519271198,0.9113243432624537,0.8581192110711579,0.9361722719574167,0.8614024444970717,0.8984124372190571,0.03253613488469502,14,0.9074400059288412,0.912061657428163,0.8780410801285181,0.9070130648382666,0.9014529705427393,0.9012017557733056,0.012059059226889528
72,3.292650032043457,0.41755412382809703,0.012804698944091798,0.0016078255509460568,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9377382465057175,0.8956674551087737,0.8716760369129629,0.9285826649386353,0.8787607503044256,0.9024901144750367,0.026391540983153893,3,0.9105940292818782,0.903946036284307,0.8904065716992435,0.8983648941305455,0.9259358129701181,0.9058494688732184,0.012034093738006407
73,4.073984050750733,0.87857901215641,0.01676783561706543,0.007904798488791095,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.90346162115674,0.9010909286885451,0.8771745763256236,0.9215375727862511,0.8843622602780964,0.8975266241263824,0.015567295229631637,23,0.8824128266608136,0.9143199491396224,0.884785880220337,0.8870617051238109,0.9260170280309428,0.8989194778351053,0.017800486685570355
74,4.921515560150146,1.0411450897150605,0.01585497856140137,0.0025664428276843607,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9357925072046106,0.8787532934792314,0.862898194044856,0.9173578786859942,0.8566228979998994,0.8902912987469221,0.031050217958380873,81,0.9064753497212592,0.8906757426450713,0.8808994784724872,0.8831712782691965,0.9017182267791596,0.8925880151774347,0.01005159126869259
75,0.7019260883331299,0.06698985103347854,0.006618881225585937,0.0007998125784947048,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.750567626953125,0.05287691144238995,0.005899238586425781,0.0003740850384866341,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.91270256142185,0.8925565067128611,0.8904736073528698,0.9205342881427628,0.8513594657292592,0.893528270049119,0.024021093597347075,49,0.8749581542469086,0.895141443149324,0.8931171390082695,0.8940779135068309,0.902967459689912,0.8920524219202489,0.00923179644055796
77,0.8234780311584473,0.10000015067507792,0.006974077224731446,0.0005649204865577883,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8737950247774949,0.8326736954135782,0.8530687886934365,0.8816287047876286,0.8142089431934366,0.8510771896306859,0.025104622099413762,234,0.8432695831748678,0.8457133391507898,0.8560619067474423,0.8359576790526053,0.8726817145556485,0.8507368445362709,0.012722837252053927
78,1.1205024719238281,0.1508780561627315,0.006701326370239258,0.001088183000644441,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8794817050725167,0.8159968612383245,0.814420078314851,0.8992918324819718,0.8076457200959485,0.8433708201042812,0.03819557708662049,260,0.8454460367650244,0.8239425917610684,0.8359476156081381,0.8656963993198046,0.8221538345234675,0.8386372955955006,0.01595886737087275
79,1.0650842189788818,0.23124881781140025,0.008304738998413086,0.0019993889374175363,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8932043519166281,0.8567157437381047,0.8731076327654071,0.7548156587196038,0.8529331341924297,0.8461636582363239,0.04783200838501454,248,0.8565433634553516,0.8601837885684842,0.8756538676511578,0.7428138722774171,0.8972607627455572,0.8464911309395937,0.053787602551922414
80,1.01542067527771,0.20343235307184532,0.004850053787231445,0.0006142477498280705,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8903394255874668,0.8627101620906261,0.8637710847919975,0.9084232331936041,0.8474290432584816,0.8745361690663567,0.021855420198690002,168,0.8638255875315939,0.8639327968150771,0.8655887042225809,0.8812537975806605,0.8953837729908587,0.8739969318281542,0.012533957278500587
81,1.0121447563171386,0.11120356461950254,0.004936027526855469,8.332876346039046e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8848999926734554,0.8502964707527362,0.9170849440592351,0.8933532824195531,0.8456121027853,0.8782481890281968,0.026931747570001517,147,0.8524280390271232,0.8619714992664782,0.9170849832173578,0.876676870094887,0.8859957092821173,0.8788314201775927,0.022363808615597582
82,1.0319858551025392,0.20195767619733637,0.005877065658569336,0.0002278977537421473,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8799135750939129,0.8387478319203137,0.9170849440592351,0.9307105806516603,0.837094708668816,0.8807068513864083,0.03869329777157821,130,0.8437291386806162,0.8536782999812638,0.9165104523436729,0.915827994765746,0.8761009897631851,0.8811693751068967,0.030441520008448596
83,1.215121603012085,0.2743820694142654,0.007311296463012695,0.0008505224692859416,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8699614546313512,0.916710334609466,0.8051293389343372,0.8637350734850626,0.03743795836227653,204,0.8640360583030049,0.8563139683431069,0.8826344350670009,0.895247927724945,0.8631747825928417,0.8722814344061799,0.014425822297889392
84,2.025020408630371,0.23767833105336533,0.008089399337768555,0.0020481896221042355,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9090563075385967,0.9096442955083487,0.8439946981042762,0.8964366804133284,0.8518705499364604,0.8822069842209944,0.028483535492227877,124,0.8905534654122675,0.9196677856383386,0.8708186764275038,0.8700267243979333,0.9061550572936403,0.8914443418339367,0.01948278214428527
85,2.1256792068481447,0.32994803449394045,0.008820629119873047,0.0011927247146911347,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9062648993992558,0.8837119006018269,0.9143867261259104,0.9201017018019454,0.8863954528709032,0.9021713160203547,0.014676455457301058,9,0.8780770616232888,0.8838162941619899,0.9179227843406706,0.8809316909294507,0.9258012054283687,0.8973098072967536,0.020282360260612614
86,2.7080262660980225,0.5368083283958043,0.008959293365478516,0.0011961978331242386,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9213197969543144,0.884355723930256,0.860729946044633,0.9366047311949434,0.8618292721188618,0.8929717327806972,0.030953501783321728,56,0.9048646351134847,0.8751607528343148,0.8834649453863566,0.9063689494805174,0.8994949701580388,0.8938708505945424,0.012385855772420972
87,3.552090215682983,0.6582496557511132,0.012022924423217774,0.0018454638434561045,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9377382465057175,0.8691048259765243,0.8689065226440872,0.9285826649386353,0.8787607503044256,0.8966229703300056,0.030189260146907548,29,0.9104864140778254,0.8674101711231543,0.8845974069920272,0.8984723980661776,0.9265570250286849,0.8975046830575739,0.02042438645653558
88,4.853555727005005,0.946707042116145,0.014006710052490235,0.0023791377203227436,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9060489060489056,0.898277975114769,0.8742171766753268,0.9240414521514102,0.8866091610945658,0.8978402799213826,0.016958614523159905,20,0.883087879798566,0.9136840718514186,0.8840595634611783,0.8885034250248746,0.9264216299908382,0.8991513140253751,0.017629767878815424
89,5.303068780899048,0.642269692849133,0.015082025527954101,0.0018279743834170802,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9364401891798358,0.8785389638622209,0.860729946044633,0.9171419290375384,0.8537851121068425,0.8893338881402502,0.03222203240488522,86,0.9072251819281069,0.8912873005872609,0.8790794570372196,0.8843022448047947,0.8998655178621218,0.8923519404439008,0.010195656247190044
90,0.287492561340332,0.004180328533330247,0.0029246330261230467,0.0006376172872946563,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.4435404300689697,0.054189510824232796,0.0031651973724365233,0.00026767394777407744,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9173600605143718,0.8874603492428174,0.888012434345428,0.9230504530781469,0.840444797247548,0.8912694809237861,0.029320758969078906,66,0.8833565996189642,0.8945878332787495,0.891898168994724,0.8951274670608551,0.8982217382666142,0.8926383614439815,0.0050570578677389955
92,0.49745497703552244,0.07685601477260463,0.0035372257232666017,0.0006180695187724153,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8712548205280326,0.8414436896344581,0.8506288150181337,0.870842119712367,0.8142089431934366,0.8496784654763085,0.021166498402078803,238,0.8383190202145296,0.8525352671713736,0.8512867729721919,0.8323188677226018,0.8772145735874117,0.8503349003336218,0.015473999586719505
93,0.7683165550231934,0.21763523494471235,0.003405046463012695,9.582533578194206e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8875895336939038,0.8157853210761016,0.814420078314851,0.8992918324819718,0.8076457200959485,0.8449509770892176,0.03986305704150686,254,0.8490018492551736,0.8276922589911476,0.8308331820042593,0.8662860502105206,0.8193018035138705,0.8386230287949944,0.016890446150840743
94,0.6747181415557861,0.15257512156121653,0.003939294815063476,0.0004809976887113658,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8870323283690514,0.7140759695964761,0.8633447669788574,0.7648763494236679,0.8500819621106815,0.8158855075595118,0.06550390175883522,275,0.8548210923765274,0.7153331177283825,0.8701487941384095,0.7546352395834459,0.8973684293082023,0.8184613346269936,0.07061041647600336
95,0.7707514286041259,0.0867130388128797,0.004535961151123047,0.0007186018621201046,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8881076494120496,0.854758189317467,0.8568363374439943,0.9010528873495387,0.839594529819378,0.8680720549817149,0.022818404183947323,191,0.8591983631051219,0.8617813256915446,0.8583884908959835,0.8766231359988008,0.8891273020950445,0.8690237235572991,0.012033313326767136
96,0.808315372467041,0.15242104533426118,0.004929351806640625,0.0007811087870938619,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8821974148061099,0.8531478285126508,0.9179448543562124,0.8933532824195531,0.8400194483734104,0.8773314118750245,0.027950581819148782,153,0.8510495863095751,0.8619178226194697,0.9136267566408318,0.874785481595073,0.8854315509490097,0.8773622396227919,0.02153023178100318
97,1.1989845275878905,0.3606132208709618,0.006476640701293945,0.002586699596147225,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8799135750939129,0.8414436896344583,0.9195997126812079,0.9260001072799581,0.8320493615807135,0.879798245429981,0.03864869563249855,140,0.8437291386806162,0.8558171993129973,0.9164568535408182,0.9135195603557101,0.8728864675395558,0.8804818438859396,0.029673179145038513
98,1.0841459274291991,0.21818180877174365,0.005562734603881836,0.0006532013365980219,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8781886348599569,0.8443378106362122,0.8706036319563177,0.9122668553689782,0.8112645044707681,0.8633331429994733,0.033879094612499966,206,0.8581540386824889,0.854177864933468,0.8815537596394757,0.8911088143345129,0.8678855349318664,0.8705760025043624,0.013946685843701121
99,1.5657569408416747,0.13136173002935414,0.0064067840576171875,0.0007783267613948333,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.908840107498751,0.9096442955083487,0.8439946981042762,0.896652920202038,0.8695171495313653,0.8857354324294922,0.02541595433210989,106,0.8923807773595391,0.9184102594162251,0.8715087826271335,0.8679996318855845,0.916153131651913,0.8932905165880791,0.021300709172013363
100,1.633631420135498,0.15872889657582065,0.007688379287719727,0.0007826105398873026,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8495709237758702,0.8280261316537195,0.9148183380037549,0.915899152449684,0.8312007589084918,0.8678969513475386,0.03943856973104732,194,0.8188114413239486,0.8152682222618792,0.9157759778966061,0.8790068552170492,0.882060095692406,0.8621845184783778,0.039070287375533794
101,2.328956651687622,0.39773237953402785,0.0079559326171875,0.00032213664431422035,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8735796504892651,0.8745997182016159,0.812835878952213,0.9366047311949434,0.8533589104999009,0.8701966696049421,0.04003181269082242,183,0.8509643163403143,0.8665530391775906,0.8361709200074602,0.9070130648382666,0.8988407513961747,0.8719084183519612,0.027210994289925072
102,2.744302177429199,0.3946107360038144,0.009526443481445313,0.0006680856227629016,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.883820767373222,0.8932589312741269,0.8661233791646593,0.8977795122606275,0.879401577578055,0.8840775255771872,0.011101446273235054,115,0.8552966155571705,0.90286310517312,0.8845974069920272,0.8706039620594387,0.9260979199794941,0.8878918019522501,0.024722524131998866
103,3.372654676437378,0.5442062232652983,0.010777044296264648,0.0014593408332787604,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.90346162115674,0.871001535034273,0.8723207489683508,0.8873660980568542,0.8845761455255187,0.8837473601034002,0.011795475949629129,120,0.8817906706166044,0.8792589224936024,0.8803294624869152,0.8576514088060694,0.9259630629472507,0.8849987054700884,0.022320356827886283
104,4.494496154785156,1.0946765064591328,0.011753129959106445,0.0008754629636323796,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9346538319141056,0.8737416823067756,0.8611585577338133,0.9171419290375384,0.8480670703306956,0.8869591748890543,0.03328455456320727,100,0.9057250922805143,0.8869355328309613,0.8784532021201141,0.8830101567511743,0.8978977722432381,0.8904043512452005,0.01000413157591887
105,0.2618234157562256,0.0296237253722264,0.002362060546875,9.073428051547263e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.320430326461792,0.01598598451734174,0.002601480484008789,7.454210922805406e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9194540697263274,0.89212620211455,0.8904736073528698,0.9246894726956477,0.8624933925732,0.8978503415725069,0.022468364339417183,17,0.8850544051957255,0.8974018707537165,0.8937254199343996,0.8968841331473499,0.9095339290653822,0.8965199516193149,0.007868191414057146
107,0.38820347785949705,0.05512723888809399,0.0029974460601806642,0.0002719725244001064,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8712548205280326,0.8555572938395235,0.8419369165321942,0.8680575344692165,0.8252467602229252,0.8524139246122753,0.017072454272302105,227,0.8383190202145296,0.8565956171815446,0.8463605210517557,0.8294014563418091,0.8840315870524118,0.8509416403684102,0.01882131104358009
108,0.650947380065918,0.1892802529483674,0.0031946182250976564,0.0004389260114295883,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8821974148061099,0.8164202708586684,0.814420078314851,0.8942175469725312,0.8076457200959485,0.8429843468930382,0.03723638124426915,263,0.8468924613918496,0.8240487743693569,0.8352121914455621,0.8590541672053702,0.8198974954554625,0.8370210179735202,0.014475296481901021
109,0.5536805152893066,0.14118469710058884,0.0033679485321044924,0.0004325475098951053,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7495884999451321,0.7455675348679304,0.8659126375114475,0.7648763494236679,0.8418670139511961,0.7935515560314248,0.05025421649212685,279,0.7106705392913161,0.7260334364033642,0.8714218352519988,0.7546352395834459,0.8962160795219379,0.7917954260104125,0.07685155028499203
110,0.7460147857666015,0.182559487578541,0.0040436267852783205,0.0012883754709639313,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8885385081867794,0.8627101620906261,0.8618292721188618,0.9058347824003232,0.839594529819378,0.8717034211359727,0.023053635226351704,179,0.854794388019679,0.8645751401207483,0.8598541020443838,0.8795436963660003,0.8891273020950445,0.8695789257291713,0.012803345607965944
111,0.6658810138702392,0.08805073334374648,0.0041730403900146484,0.00042677335896997693,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.87969758707872,0.8505101583687188,0.9086260606236128,0.8933532824195531,0.8429295133791005,0.8750221099150813,0.024969575974801667,167,0.8482818117944908,0.8592033880291371,0.9127461492193829,0.8727790392261388,0.8861034032591248,0.8758227583056548,0.02241874165148925
112,0.7882228851318359,0.1898269016693442,0.0038267135620117187,0.00012424198729796778,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.87444178530014,0.8330985524929309,0.9172997705584455,0.926214771622936,0.814420078314851,0.873092014099441,0.04431328530218113,176,0.8430561472614013,0.8445303068292018,0.9146216664180872,0.9129941976690907,0.8652132259388979,0.8760831088233358,0.031787301737892446
113,0.8479435920715332,0.1389181000747117,0.0042648792266845705,0.00025170288310659975,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8827441713158082,0.844124721290755,0.8725022085396885,0.9025864516021322,0.8003927702864728,0.8604723157939206,0.03546870743595678,214,0.8641428855049209,0.8570242340280703,0.8830930914540044,0.880383204670755,0.8650528977676897,0.869939262685088,0.01006351480561621
114,1.4201406002044679,0.0969161583927601,0.006232404708862304,0.00214098916869326,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.908840107498751,0.9070951810619883,0.8385838786968115,0.8964366804133284,0.867827688880322,0.883762574589465,0.026939976021638792,118,0.8923807773595391,0.9156303915375837,0.8654281573602944,0.8686940966010728,0.9139407352712946,0.8912148316259569,0.021382618022559786
115,1.534353542327881,0.21674532191878393,0.00603780746459961,0.0001794958210262534,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8999783554989053,0.8758256920718698,0.9150342967769085,0.9180063382310587,0.8796153944160858,0.89769063499961,0.017454995060517172,21,0.8685813602351979,0.875308928866539,0.9143062968663016,0.8783278211023405,0.9233357590137463,0.891972033216825,0.02233136709642194
116,1.955782127380371,0.4082574281592073,0.00691070556640625,0.00010782832853731228,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9213197969543144,0.8823125677874206,0.8504147453283474,0.934374295343479,0.8505073704476263,0.8877906717507958,0.03495910807132088,94,0.905348966168237,0.870448825396195,0.874946699290849,0.9030805951965665,0.8976377087936632,0.8902925589691021,0.014652301291084004
117,3.2864938735961915,0.682178174697735,0.009956264495849609,0.0022105794282989083,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9377382465057175,0.860975108891845,0.8185263386460373,0.8979952465148997,0.8339430869484614,0.8698457383865613,0.04336961071508342,184,0.9089421649468233,0.8626259855235854,0.840197338016164,0.8706039620594387,0.8802425709645905,0.8725224043021205,0.02250568539006927
118,3.4779913902282713,0.6898837865406883,0.010935211181640625,0.0018002589324564132,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9036775072283681,0.8712157339075822,0.8716760369129629,0.9215375727862511,0.8845761455255187,0.8905371549035661,0.01948394072493465,78,0.881113974279867,0.8799390492785876,0.8829270107807679,0.8853225571845454,0.9248279461486839,0.8908261075344903,0.017097739002263974
119,4.225494050979615,0.6714123197172072,0.01314096450805664,0.0023160779533568697,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9344376069957891,0.8737416823067756,0.8579051320962751,0.8799037983010933,0.8564095648656072,0.8804876330805378,0.02845186688909572,132,0.9056176557370775,0.8874443287923529,0.8777723841348487,0.8465482792639657,0.9023162292523202,0.883939775436113,0.021241784976237254
120,0.42261996269226076,0.039986280315768195,0.0038329601287841798,0.0004335810717288259,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.515852689743042,0.05910144171820768,0.0034080982208251954,0.0003799247928421933,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9194540697263274,0.8927718147131212,0.8904736073528698,0.9205342881427628,0.8570498832773771,0.8960602056434686,0.023280354923434048,34,0.885672447027763,0.8951953901487163,0.8925619606342304,0.8940241143440325,0.904646440213097,0.8944200704735679,0.006087857226140961
