,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.139166259765625,0.027985985674390677,0.002076530456542969,0.00022416421640256238,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.3347926267281106,0.2508064516129032,0.3752688172043012,0.285344827586207,0.3355044699872286,0.31627152363908484,0.04358241708804444,232,0.6247936671949653,0.3579576033382646,0.29695748819116424,0.4633821919789886,0.5190848380535741,0.4524351577513914,0.11607651548882611
60,0.0891303539276123,0.04933910962138277,0.0010094165802001954,0.0001370753321138497,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.3744047619047619,0.379032258064516,0.4333333333333335,0.3611453201970445,0.41379310344827586,0.39228566136154436,0.02685878461198962,113,0.4042718084749961,0.39388355297446204,0.40651244464803793,0.39450374744492395,0.39863445378151263,0.3995612014647866,0.005082951800056665
61,0.09316697120666503,0.02835137974543515,0.001274442672729492,0.00044111670729076195,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.33333333333333326,0.369047619047619,0.4015168970814133,0.33189655172413807,0.3675925925925926,0.3607075377210597,0.025963492070839665,163,0.35812719499160167,0.3581271949916017,0.37362042509305643,0.3647323794382618,0.38176455608232907,0.36727435011937015,0.009209139430230743
62,0.08698096275329589,0.013339012511013297,0.0011598587036132813,0.00028879123543097094,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.36666666666666664,0.35510752688172037,0.38571428571428584,0.3870073891625617,0.37068965517241376,0.37296075634767933,0.012055711954643202,152,0.37022827912658407,0.4132094168688929,0.36012036626790733,0.38878794761147706,0.36896008403361347,0.38026121878169494,0.018933136699603732
63,0.10749597549438476,0.01639800617361711,0.0011239051818847656,0.00012509948029354348,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.421505376344086,0.3899193548387096,0.3166858678955455,0.43585796387520537,0.3827266922094508,0.3892707163702715,0.04131698176368398,118,0.41718027734976876,0.40508656058114234,0.38827132912295464,0.41598808277430954,0.38350477386076387,0.4020062047377878,0.013900962109406391
64,0.11617898941040039,0.02259694780679404,0.0011510848999023438,0.00011869318822267206,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.37736175115207365,0.46313364055299533,0.36071428571428577,0.44583333333333347,0.41379310344827586,0.4120725456158924,0.039099464115541105,71,0.38887804169826945,0.4375539752033222,0.40335372187970137,0.43882041777883446,0.4054621848739496,0.41481366828681543,0.01992427122905631
65,0.0934687614440918,0.01836199565066746,0.0013242244720458984,0.00032865751294586373,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.24193548387096778,0.24999999999999997,0.29838709677419367,0.44068144499179,0.47962962962962963,0.34077210925966495,0.09880447381253189,213,0.2647331656273533,0.24999999999999997,0.3278688524590164,0.45539768043119644,0.33583887873422064,0.3267677154503573,0.07262332119122072
66,0.14172930717468263,0.02678270185447125,0.001322793960571289,0.00014110121535674413,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5464861751152074,0.39919354838709675,0.4437403993855608,0.44107142857142867,0.41880587484035753,0.45012417731671767,0.05123084002970242,18,0.4855336499195904,0.4287106168626287,0.47483754246049337,0.46423817860243294,0.47631929371108706,0.46592785631124645,0.019797623819343985
67,0.13370704650878906,0.015600797096047996,0.0012979984283447265,0.00015746527565891906,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.44354838709677413,0.5136328725038402,0.48592549923195105,0.3096674876847292,0.45293742017879945,0.4416532472306249,0.07009093449164219,23,0.46831421924566474,0.49716018670463086,0.39869057721238893,0.43990705254729057,0.4753316460530634,0.4558807363526077,0.03394936018009225
68,0.1544799327850342,0.05016177596732135,0.0013103485107421875,0.00021427509513075672,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.39919354838709675,0.4921466973886328,0.402899385560676,0.37224958949096887,0.4909642401021711,0.43143734830591757,0.05008208747790003,40,0.4763817129688962,0.5470764935262649,0.473231428149461,0.4564708108731676,0.5233599487375918,0.4953040788510763,0.03411977519799171
69,0.13754563331604003,0.04276861375789973,0.0014113426208496095,0.00014977200854212632,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4935099846390169,0.3262480798771121,0.45090245775729665,0.3601395730706076,0.4768518518518518,0.4214180829039353,0.06639608994773588,60,0.5889554613663582,0.41422965358907154,0.4855315165123446,0.4188894924277242,0.5682289584166335,0.49516701646242645,0.07293322973880081
70,0.15535483360290528,0.01736143332181504,0.0017943859100341796,0.000313915283257453,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.48452380952380947,0.525326420890937,0.46783794162826436,0.517857142857143,0.5459770114942529,0.508069867822892,0.028259562284623202,2,0.6041350469853335,0.5755468520125369,0.5946327683615821,0.5607653335062371,0.6115513878482219,0.5893262777427823,0.01869231990687003
71,0.1695760726928711,0.04219591173865585,0.0016643524169921875,0.0001795441278066526,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5060483870967742,0.4898233486943163,0.5046274961597544,0.4007594417077177,0.4841315453384419,0.47737059844088503,0.03894111509831194,11,0.6250763371901817,0.6374490984546808,0.614218726923645,0.6431991931821411,0.6014102237256358,0.6242707158952568,0.015206910465154794
72,0.15629930496215821,0.0201198656093647,0.0018354415893554687,0.0002464991967565248,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.4090245775729647,0.42939708141321037,0.4172427035330263,0.44864532019704445,0.27672413793103445,0.39671280956389415,0.06071322454066294,108,0.6203237032002596,0.6329390600210778,0.6364633944864565,0.5833992014519804,0.5067446410791425,0.5959740000477833,0.048412227435087093
73,0.17704319953918457,0.04083691462301886,0.001742410659790039,1.2312559618739742e-05,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.4088133640552995,0.3931451612903225,0.37899385560675897,0.3368021346469624,0.4047254150702426,0.38461028675763803,0.025900763688170493,125,0.6021726950394003,0.6711219062724532,0.4908213993376539,0.6613590993309694,0.6302994908479185,0.6111549181656791,0.06487503405484389
74,0.21763978004455567,0.1296415743329551,0.0021082878112792967,0.00020366660082554998,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.3509216589861751,0.27271505376344085,0.4748847926267283,0.30028735632183917,0.35143678160919534,0.3500810527176628,0.0695325829112362,181,0.5492452661994704,0.5003692113369044,0.6394503353033502,0.6650481604617597,0.4596927860508458,0.562761151870466,0.0787938886258318
75,0.06575074195861816,0.03170035755462432,0.001316976547241211,0.0008680610122479148,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.3744047619047619,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.30545977011494246,0.2860842985842986,0.049373562451382226,261,0.40425487310038566,0.24999999999999997,0.25000000000000006,0.25,0.3445548951287832,0.29976195364583375,0.06380271767688384
76,0.09372053146362305,0.02607585061458411,0.001130819320678711,0.0002276485216064901,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36893241167434715,0.346774193548387,0.26488095238095244,0.37128489326765207,0.38425925925925924,0.34699329822035613,0.042914306680231155,186,0.3774640646814735,0.38591028344495215,0.2573935077060946,0.37398974091943965,0.3835974538755927,0.3556710101255105,0.049321963703794935
77,0.07667865753173828,0.013312396562732446,0.0013502120971679687,0.0005430274525308025,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.36666666666666664,0.3735023041474654,0.4023809523809525,0.36176108374384247,0.40868454661558107,0.3824950406021388,0.019131855240983774,130,0.37923728813559315,0.3783918330667427,0.38044664558974095,0.3739495798319328,0.36607142857142855,0.3756193550390876,0.005254138510532451
78,0.11890192031860351,0.010398226416075452,0.0012632846832275391,0.0002980286635856094,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.42123655913978486,0.34562211981566815,0.3649001536098312,0.45595238095238116,0.4453703703703703,0.40617491771725645,0.04384515632884637,83,0.4252871550637343,0.4188075059276655,0.3973932949342786,0.4413090619608013,0.3934182279469165,0.41524304916667926,0.01782112783011918
79,0.1230504035949707,0.024809241525712664,0.0015400409698486327,0.00032594443134024325,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.42499999999999993,0.44915514592933947,0.3269585253456223,0.384092775041051,0.3526819923371647,0.3879335267205471,0.045077880532488054,123,0.4298175293938005,0.44245367206606434,0.34593317963698633,0.39909826818004723,0.3693305065928811,0.3973266311739559,0.036111817558615304
80,0.10557913780212402,0.019210566773383772,0.001118040084838867,8.721749196029448e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.3777841781874039,0.4179147465437787,0.44047619047619063,0.391276683087028,0.4459450830140485,0.4145431405155752,0.02667566151972996,69,0.4405032309974338,0.43321359565770884,0.4127319525694074,0.42540427238900796,0.5184421329507414,0.44605903691286,0.037343001434833704
81,0.10151133537292481,0.012745047044388834,0.0011323928833007813,8.898611837475846e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.47471198156682026,0.49295314900153603,0.3724270353302612,0.4182471264367817,0.41293103448275864,0.4345836936919042,0.044025365771577334,35,0.476162359914791,0.46174550488248733,0.43686653449782104,0.44156238632565753,0.46650931714149074,0.45656922055244953,0.014985936480678586
82,0.10184516906738281,0.015307238315737772,0.0012119293212890625,0.00013392422992595496,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.39112903225806456,0.4905913978494623,0.4881720430107529,0.3218185550082102,0.4562899106002554,0.4298671035418464,0.06464570965206655,43,0.39830479770551497,0.4549630308711114,0.4379522965588539,0.3471509117603621,0.5058919359427098,0.42885259456771047,0.05349383599343344
83,0.11429309844970703,0.026952402542812844,0.0011770248413085938,0.00015243190004085008,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.371178955453149,0.5090821812596006,0.48719278033794183,0.30792282430213475,0.43138569604086846,0.42174829130039787,0.07419004581598414,59,0.4778776322702664,0.5396516958472299,0.4891818047555754,0.44666181524967424,0.43770175753228124,0.4782149411310055,0.036143543000862685
84,0.15213637351989745,0.03702402857787076,0.0013082504272460937,0.00021704532741502645,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4834293394777266,0.4846774193548386,0.5609062980030722,0.4935960591133006,0.4515964240102171,0.4950280145670858,0.03593595542489012,6,0.5350676113735295,0.5278513936884948,0.5448679437982022,0.5924088877583951,0.4120301634248261,0.5224452000086895,0.05962839851139913
85,0.13010754585266113,0.02584503593665391,0.0015355587005615235,0.00021997307982256307,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4659562211981567,0.5024385560675882,0.5395353302611369,0.41352627257799685,0.49725415070242657,0.4839123867332294,0.042081463616251695,8,0.6011431825231112,0.5602045507764267,0.607611849137273,0.5663689744028197,0.5742599668815948,0.5819177047442452,0.01898248177425204
86,0.1250540256500244,0.02418773667352974,0.0016841411590576172,0.0002302303622416732,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.43170122887864815,0.4589093701996927,0.31808755760368673,0.4180008210180625,0.46832694763729243,0.4188474885629711,0.053660797550699815,65,0.5765717848146046,0.6307520641710693,0.5379925980440013,0.6615752631493395,0.5951066702170672,0.6003996760792164,0.04278819374154743
87,0.14659242630004882,0.02475678226540421,0.0015443801879882813,8.549393714149414e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3920890937019969,0.47348310291858675,0.42617127496159773,0.3954638752052546,0.33393997445721585,0.4047117495793108,0.04562755783417466,86,0.6179747545878288,0.6158813804056169,0.6450556210558989,0.6298279802319362,0.6184027964444475,0.6254285065451456,0.01096034334246251
88,0.14328641891479493,0.02213520435592166,0.0019615650177001952,0.0002674815308144186,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.3491935483870968,0.437768817204301,0.45007680491551477,0.3606527093596061,0.4047254150702426,0.4005728695931352,0.04032981847680862,92,0.5674084024572796,0.6686039711185585,0.665996748346012,0.6559393995448985,0.6380314470850315,0.639195993710356,0.0374653590666992
89,0.1463752269744873,0.012642277927681689,0.0021892070770263674,0.000278483163631426,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.44711981566820275,0.3354838709677419,0.3872503840245777,0.23534482758620695,0.3355044699872286,0.3487315902725386,0.06979411873234184,183,0.6578226954562553,0.6311844476359872,0.5727598256773029,0.6348178610303172,0.6426863603298176,0.627854238025936,0.029027838039459308
90,0.03275275230407715,0.004876315322328951,0.0008280754089355468,0.00010862957482796819,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.25,0.24999999999999997,0.4416666666666669,0.3611453201970445,0.41379310344827586,0.3425884050614655,0.08068554929663878,206,0.24999999999999994,0.24999999999999997,0.41286837685142774,0.3966045877810584,0.40493697478991597,0.3428819878844804,0.07601205315850898
91,0.0425663948059082,0.014207056685745458,0.0007528305053710937,1.6821338952119258e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.34940476190476194,0.369047619047619,0.4227534562211983,0.35970853858784896,0.38425925925925924,0.3769964866443593,0.02563964725474886,147,0.3768514276988852,0.36263169949610624,0.3750096998916116,0.3510804853620668,0.3835974538755927,0.36983415326485247,0.011567473943508915
92,0.039290571212768556,0.00545967826071697,0.000769662857055664,2.0081242699235268e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2623655913978495,0.31463133640552987,0.38511904761904775,0.20632183908045978,0.3509259259259259,0.30391192666029293,0.06335711802631104,247,0.25993701012961407,0.3356975830011269,0.38030771810988545,0.26499862239977956,0.39920281887245107,0.3280287505025714,0.05738803291622806
93,0.05716691017150879,0.013579975008543042,0.0008112430572509765,2.6422802895774902e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.39769585253456213,0.3899193548387096,0.313709677419355,0.4275246305418721,0.2497126436781609,0.35613568401648915,0.06457374353733975,174,0.36215577900768225,0.40508656058114234,0.31029452625729376,0.43279480546338517,0.2552777208444354,0.3531218784307878,0.0640895874858586
94,0.06765060424804688,0.008331127025517061,0.0010317325592041015,0.00032048510964654837,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4333333333333333,0.4114439324116743,0.3666666666666668,0.3620689655172415,0.41379310344827586,0.397582219912587,0.028123005509243338,103,0.43617346159719034,0.43087262210945554,0.4104959711030843,0.3797978650919828,0.4054621848739496,0.41256042095513246,0.020104449133570897
95,0.07087473869323731,0.010410107966115655,0.0008869171142578125,4.631682081532961e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.34032258064516135,0.41434331797235013,0.38494623655913995,0.3040229885057472,0.45427841634738186,0.3794518512434253,0.05277074490271027,138,0.34686087044381003,0.4465700826400768,0.29935398721867196,0.36013185762109723,0.5184421329507414,0.39427178617487946,0.07819987857075793
96,0.06460862159729004,0.0050223829818070425,0.0008931636810302734,2.0338879582732422e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.31451612903225806,0.34546850998463896,0.3612135176651307,0.35172413793103463,0.32330779054916986,0.3392533667665759,0.01758880889890443,221,0.3078698972855178,0.3924580309403113,0.3968857715731848,0.39745488359278136,0.44460216613634657,0.3878541499056284,0.044300695279371284
97,0.08634405136108399,0.01135790132626181,0.001005268096923828,7.214998444113209e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.47569124423963133,0.46632104454685097,0.3206797235023043,0.2846880131362891,0.4733077905491698,0.4044164915402055,0.0835407630651496,88,0.42761853733019956,0.4642662897512728,0.3853729389294825,0.3674229982471392,0.4988145148103224,0.4286990558136832,0.04860921903432641
98,0.1105574131011963,0.04527362594020938,0.004393339157104492,0.006468124220393995,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.39349078341013827,0.542684331797235,0.5252496159754226,0.2261904761904763,0.21184546615581099,0.3815609424228376,0.14091196409252552,133,0.34635778456978783,0.5206119567747797,0.5002960031440166,0.25708635464733026,0.28928720878595343,0.38272786158437355,0.10832729847930125
99,0.17488155364990235,0.0955605858439663,0.0015476226806640625,0.0002405199145975274,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.38675115207373273,0.47415514592933944,0.4439132104454686,0.25000000000000006,0.46832694763729243,0.40491613805625903,0.08291729820092064,85,0.4929842915647052,0.4924213099590098,0.48166814355338955,0.25,0.5723488440758152,0.457884517830584,0.10891143164577373
100,0.12855057716369628,0.030237653741255834,0.0016762256622314454,0.0007220881700183824,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4481566820276497,0.3924155145929339,0.42572964669738883,0.38355911330049275,0.5391762452107279,0.4374178247501037,0.05534998854575238,32,0.5566516570993824,0.3887622584545971,0.5555137312917252,0.3475382237142239,0.5779766874762701,0.48528851160723974,0.09685849195862184
101,0.10197029113769532,0.04200727999291109,0.001489877700805664,0.00022019821613566466,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.25806451612903225,0.20967741935483872,0.5278417818740401,0.4743021346469624,0.24999999999999994,0.34364113860603024,0.1305176494457245,199,0.24786614279907865,0.2148760330578512,0.6338453624505307,0.6217446059656235,0.28045448487271757,0.39975732582916035,0.1873823648004151
102,0.12647476196289062,0.05802882751502261,0.001727914810180664,0.00029475833088214455,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.3920890937019969,0.3957181259600614,0.40057603686635956,0.2877668308702792,0.3052043422733078,0.35688823929403746,0.049072659769049363,168,0.6080428491199159,0.6221143869764698,0.5680068787876514,0.42929612922792126,0.5390306762449083,0.5532981840713733,0.0685989288819963
103,0.16158857345581054,0.03554357919795647,0.0016950607299804688,0.00022148968457093854,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4491359447004608,0.43561827956989235,0.42185099846390184,0.28565270935960596,0.4047254150702426,0.39989913998795396,0.058575048014014516,96,0.6358720295135712,0.6576091375120147,0.649522577592875,0.6471538986797589,0.6347844440655109,0.644988417472746,0.008622761667589322
104,0.12586793899536133,0.02557004788955553,0.001997852325439453,0.00026190649771404403,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4292626728110599,0.3354838709677419,0.40107526881720446,0.2933908045977012,0.3540229885057471,0.3629914409582792,0.04804501360967783,158,0.6175554353331008,0.5328818748802835,0.422633664506407,0.5631606619975978,0.6576482152237144,0.5587759703882207,0.08056699504327693
105,0.030581569671630858,0.006166606572975352,0.0007130622863769532,7.237744082828009e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.34677419354838707,0.2983870967741935,0.15645161290322587,0.15833333333333338,0.21666666666666662,0.23597201031676837,0.07624760668967992,297,0.3106117057309307,0.33735266224088867,0.18852459016393444,0.19202319072371052,0.1634179661468746,0.23838602300126782,0.07108703000978947
106,0.028622961044311522,0.0033461937365674883,0.0007472515106201171,6.685341985491026e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.25,4.113022272515943e-17,293,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.25,0.25,4.47545209131181e-17
107,0.03219480514526367,0.0035435033755633442,0.0007325172424316406,1.0263192918669692e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.25,0.2661290322580645,0.2500000000000001,0.2583333333333334,0.24999999999999994,0.25491635789014827,0.006502793246842768,285,0.25204918032786877,0.24568147947432592,0.25409836065573776,0.2456850593096095,0.2540650406504065,0.2503158240835897,0.0038546041042748056
108,0.0661290168762207,0.03206344373616262,0.0009443759918212891,0.0002580521373476527,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.25000000000000006,6.330889645817414e-17,289,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25,0.25,0.25,3.7238012298709096e-17
109,0.08395638465881347,0.026837239187611352,0.0009580135345458984,0.0002282483752494707,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.35698924731182796,0.3507296466973886,0.43172043010752703,0.29897372742200334,0.2933269476372925,0.346802112328044,0.04986103040324543,190,0.3468991011016573,0.3200961102808838,0.33856971030491456,0.327945284903678,0.3555339243854279,0.3378088261953123,0.012715509429255542
110,0.09994735717773437,0.042689593953757266,0.001985025405883789,0.0013543282920242268,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.24999999999999997,0.39506528417818737,0.34880952380952396,0.20297619047619053,0.504565772669221,0.33985474890212797,0.10625155874945263,215,0.24099099099099094,0.4120896754488156,0.3147799438783046,0.20006276768571854,0.43644674483147916,0.32087402456706177,0.09240253816547023
111,0.05641956329345703,0.010091102405017306,0.0008946418762207031,6.067546267637417e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.29543010752688176,0.28010752688172036,0.4005952380952382,0.27931034482758627,0.2738505747126436,0.3060495379626011,0.04796426641822679,241,0.2513482280431432,0.2596089050249296,0.3071430001827335,0.24448959911833587,0.24461013913762222,0.2614399743013529,0.023513916315376648
112,0.07953810691833496,0.015832773162463332,0.0016459941864013672,0.0007075080136435866,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.19166666666666668,0.3059523809523809,0.28690476190476194,0.36607142857142866,0.2895913154533844,0.28763328060203064,0.05613956244974196,252,0.2105474118185982,0.28937624064742706,0.29970224461749895,0.32672798849269435,0.3136817226890756,0.2880071216530588,0.040736096285197414
113,0.06514501571655273,0.011047437823851565,0.0009155750274658203,6.125815453549492e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.1935483870967742,0.17741935483870966,0.23736559139784952,0.25000000000000006,0.43425925925925923,0.2574099805450612,0.09134347817758669,281,0.2571128573364042,0.20559544777130467,0.2438524590163935,0.3141576702652273,0.3598518925763029,0.2761140653931265,0.05446847190428399
114,0.07497982978820801,0.009762619227463234,0.0011604785919189452,0.00029494911106670095,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.25,0.3660906298003072,0.2500000000000001,0.2663998357963876,0.2598978288633461,0.27871250762223376,0.04449465484533597,270,0.28688524590163933,0.39661167141022646,0.23093220338983056,0.3573699750170338,0.2718592009974722,0.3087316593432405,0.0599636249468718
115,0.11566224098205566,0.03212921677883341,0.0019163131713867188,7.210317091983499e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.2833333333333333,0.34059139784946235,0.5280721966205839,0.25862068965517254,0.24999999999999992,0.3327198983605408,0.10297606683930692,223,0.30675750771610727,0.3888231135730441,0.5086523033174881,0.27941176470588236,0.25000000000000006,0.34672893786250436,0.09324902182733412
116,0.08692231178283691,0.026819253931603105,0.001615428924560547,0.00031894951369732254,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.25000000000000006,0.24999999999999997,0.2838709677419356,0.25833333333333347,0.31982758620689655,0.27213791412380123,0.026639442326976903,277,0.24999999999999994,0.24999999999999997,0.3597179772158934,0.2643775823004132,0.47572375111580023,0.31996386212642136,0.08800142180296373
117,0.14094915390014648,0.025377409503759725,0.001744699478149414,0.0003740500572243012,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.3497503840245776,0.46253840245775724,0.3928379416282643,0.3394909688013137,0.33393997445721585,0.3761483949635716,0.04821540902545822,151,0.4324330582318911,0.6003303543624088,0.5865405555597277,0.5850456509046016,0.6021422488427598,0.5612983735802778,0.06480599987883065
