,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,3.318783187866211,0.14890523239379405,0.003244972229003906,0.00038341759828129743,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8896174863387973,0.8661230088514622,0.8563512888297791,0.888228089059511,0.816833979448462,0.8634351659134896,0.026566837485671155,150,0.8414407834026052,0.8790082821195029,0.8538220611802508,0.8599287748591855,0.8759544401651336,0.8620308683453356,0.013984658313503923
60,2.3621161460876463,0.20196864248150756,0.007723283767700195,0.0010823194671034585,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8494442911262192,0.8011991415236837,0.7882087298618919,0.8566793141789156,0.8183885727641306,0.8227865430721705,0.0266091868525328,287,0.832878307953311,0.8144696018868683,0.7925026827294162,0.8511231501110933,0.8490933807698654,0.8280134246901107,0.02212030278837441
61,2.301771354675293,0.31883512399862307,0.007985877990722656,0.0009958495741331503,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9071299035983579,0.8760398768309507,0.8712467580505739,0.9008368305983481,0.8368824017374891,0.8784315457836371,0.024936640856780806,50,0.8654268754126333,0.8895791043207679,0.8801145593483832,0.8690603855508949,0.8896865574128475,0.8787734964091053,0.010100805187572337
62,1.2256619453430175,0.29665681951869716,0.0069659709930419925,0.0010642626436898352,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8763216129825419,0.8416566880326848,0.8716760369129629,0.8904736073528698,0.786684606105597,0.8533652411508279,0.03693656717780871,225,0.8431628517109905,0.8492159378769549,0.8782920362789995,0.863870906529846,0.8424380470699745,0.8553959558933529,0.013797131201894922
63,2.2264648914337157,0.25725613528138785,0.009286212921142577,0.0017101601803688842,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9097055252695975,0.8573117113372624,0.8674118569269365,0.9025864516021322,0.8420792995005258,0.8758229013869888,0.02614037243035715,63,0.8647826535202133,0.8790976367521453,0.8690603855508949,0.8722864231744802,0.8911442041528632,0.8752742606301194,0.00920963135305333
64,1.8496009826660156,0.3519278697090386,0.008987998962402344,0.0011099328462947095,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8464749184184557,0.8544897015835557,0.8697657246860262,0.88532263172774,0.8400194483734104,0.8592120740449662,0.016406399068728737,187,0.8179458218311052,0.8767451298457062,0.8730907442883035,0.8604719509032753,0.8904065716992435,0.8637320437135267,0.024801058242705797
65,1.8438694953918457,0.37029458812765215,0.0076102733612060545,0.0014426503245407879,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8821974148061099,0.8735274363266153,0.8721057390106359,0.9205342881427628,0.84454915324201,0.8785829798247057,0.024487112763872176,48,0.8430028051637598,0.8876057923074001,0.8777186646690737,0.8862073958942683,0.894791400096466,0.8778652116261936,0.01825582464236209
66,1.8555592536926269,0.4169565821013774,0.008902549743652344,0.0025700539276398413,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8716857934309452,0.8783247387705272,0.8767446936914975,0.9056187125146623,0.8254583025037208,0.8715670066897008,0.025912293918608324,99,0.8351121124223548,0.898778969884134,0.8814686662423687,0.8762471816842357,0.8808671797634627,0.8744948219993113,0.021133054031923313
67,1.6416399478912354,0.13922642652180958,0.008655500411987305,0.0020846079968747096,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9194540697263274,0.8391737464012594,0.855922521992662,0.8904736073528698,0.8284430907062891,0.8666996334223556,0.03372470422873262,137,0.8773426862284418,0.8285456788611154,0.8631714242418765,0.8657497631470811,0.8801349795146052,0.862988906398624,0.018406577001988465
68,2.4321242332458497,0.47652751696968193,0.00960540771484375,0.0018441980731784824,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9219698038662336,0.8522934102012577,0.8916297555335125,0.8828351695895108,0.8478542879181,0.8793211376855854,0.027218657183864983,42,0.8822516991116387,0.8770678192330004,0.8968734198004772,0.8605326420139031,0.8976915840850083,0.8828834328488055,0.013775190584022908
69,2.6401780128479,0.3715434998036068,0.00526885986328125,0.000711738783633691,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9148205188958651,0.8758256920718699,0.8942800051268385,0.9054027456832515,0.8513594657292592,0.8883409145621894,0.022591227521823187,21,0.8762074640607952,0.8978975958548333,0.897970340340526,0.880845747144949,0.8967548469836794,0.8899351988769565,0.009439700209686173
70,2.3790550231933594,0.17112858074095788,0.0048733711242675785,9.341075627048919e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9194540697263274,0.8441247212907549,0.8699807907640197,0.8931374772541488,0.808277275055491,0.8670014160087844,0.03851168256251707,134,0.881522168134455,0.8497746650514096,0.8714013927812713,0.8661250943420278,0.8634901177224177,0.8664626876063164,0.01037900766260768
71,2.531368446350098,0.43452926845269624,0.005065107345581054,0.00034216993884007623,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9268497170404524,0.8461521639294091,0.9069121669579092,0.91378004412197,0.822881216055837,0.883319045210926,0.04102093276195242,29,0.8976049735483481,0.8693862461937526,0.9041091521990893,0.8778261101766663,0.8776819874263809,0.8853216939088474,0.013208595172951957
72,3.319343090057373,0.5886847853638035,0.005314683914184571,0.00030369146550210564,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9221866767030482,0.8659089150452692,0.8695507649137972,0.9075591507832269,0.8674069967110415,0.8865265489447789,0.02363621084119372,22,0.883654658639578,0.8847846174606795,0.8718222295176142,0.8783814667548353,0.914804206501177,0.8866894357747768,0.014787391312854453
73,5.310816049575806,0.6941709731653323,0.007089805603027344,0.0021037396862049556,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9301827991999624,0.9060360048182452,0.9263178458633163,0.9275048506486803,0.8605500563365387,0.9101211886617505,0.026231589504536402,1,0.8991725185750257,0.9142009942552597,0.914794997428767,0.9075925378583716,0.9112393251019122,0.9094000746438671,0.005716764042528256
74,5.160643625259399,0.3448687388911482,0.006278228759765625,0.0013396794941414757,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9242569960826627,0.8866007601360263,0.8824045049852447,0.910783189611382,0.851572756393427,0.8911285699082218,0.02508067197515495,16,0.8871455470852423,0.8971862100088416,0.8914133309331127,0.883762560565195,0.900303909561091,0.8919623116306965,0.006125518562969271
75,1.5773240089416505,0.3737128540311502,0.0034223556518554687,0.0008851473543076345,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.873101420872121,0.826340968813857,0.8235583172885794,0.8538578305937476,0.8147283462129459,0.8383219737933103,0.021769692570557688,273,0.8455173602494304,0.8431361103293354,0.8242058962630698,0.8462330716843646,0.8478241353014271,0.8413833147655254,0.008720443132175465
76,1.1035613059997558,0.2165874847858871,0.003017759323120117,0.00014205631197590615,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8942830229693495,0.8445510075926262,0.8583333969139098,0.8884438485429661,0.820076747076947,0.861141572071241,0.027616285205727703,170,0.8585705456812525,0.8505999053167376,0.8668193543448217,0.8586353952808375,0.8671969034087914,0.8603644208064882,0.006162828335722972
77,0.7248916149139404,0.08586248796807618,0.003455066680908203,0.0009673791419316372,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8844679864281001,0.8387478319203137,0.8615875965012109,0.8727510870935064,0.8063855663851591,0.8527919504284119,0.02767617758826898,235,0.8480146398160083,0.842134420040751,0.8618770052987108,0.8469754058304871,0.8657497631470811,0.8529502468266076,0.009171212410701048
78,0.9106040000915527,0.16058248513881568,0.003965950012207032,0.0009453859480835594,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8856476079346552,0.8496560516784829,0.8415100563785987,0.8830506595721113,0.7896699877987445,0.8499125583884772,0.03485549388167459,248,0.8541048098649019,0.8655872860336156,0.8542129535122224,0.8577049204394678,0.8538052177008301,0.8570830375102074,0.004484647279131183
79,1.0921053886413574,0.18063387267795525,0.003773021697998047,0.0008355708887229529,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9047584870451443,0.8472175084027652,0.8362820921081657,0.8035442660721366,0.7924288591524794,0.8368579120767979,0.03950629153091844,275,0.863976873405303,0.8594275284285764,0.8430911025514461,0.7876609776399801,0.8499601819232708,0.8408233327897152,0.027557443042687545
80,1.4115437030792237,0.11977043613731611,0.0029596328735351563,0.00021033051925552286,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.91270256142185,0.8470042249512946,0.8794736257824326,0.9056187125146623,0.8226696870166129,0.8734979072975225,0.0343219463522823,79,0.870180232918056,0.8593739374905837,0.8848934266069818,0.8789720017232898,0.8770531932951108,0.8740945584068044,0.008731290309038808
81,1.324763822555542,0.42228488350659593,0.003099870681762695,0.00045902717084392205,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9263157894736839,0.8492296412993453,0.8591912105656526,0.9049711208884104,0.8196540508907588,0.8718792467337534,0.03862811161943294,96,0.8877603101421601,0.8640815045939763,0.8619841646650541,0.8781309295637754,0.8737890233737131,0.8731491864677359,0.009440261193299411
82,1.1841561317443847,0.22130339117278555,0.0038842201232910157,0.0009976614728049661,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8922808547754029,0.8518668424923749,0.8815444350687992,0.9028022066921033,0.8429295133791005,0.8742858539937367,0.02313153682540532,72,0.8532145975405497,0.8720984943696302,0.8881365650567508,0.8736163911542969,0.8903527100965835,0.8754837516435622,0.013356959528410142
83,1.4311096668243408,0.4330173242338645,0.004237747192382813,0.0013382914740301738,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9217530330104388,0.8760398768309506,0.8999736387334892,0.866767139204956,0.8314127472566653,0.8791958305962072,0.030629445583085595,43,0.8836301064675628,0.8897404696968485,0.8953964737418231,0.8418510663226032,0.8822753577677083,0.8785786947993092,0.018950058986133254
84,1.422041940689087,0.14684708439533387,0.003158235549926758,3.648368318118672e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9146038138102567,0.8830690140162009,0.8557082995433729,0.8671968444786512,0.8137870011959886,0.8668819072571867,0.033118061121300925,136,0.8705494379309977,0.8979076784115712,0.8601507605423502,0.8427916162205362,0.8593847240095013,0.8661568434229914,0.01819493821987775
85,1.9058766841888428,0.3945846311191924,0.0032170295715332033,0.00016892560525398015,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9120524266312086,0.8594795218160651,0.847104735183421,0.9006208774355925,0.8368824017374891,0.8712335720943915,0.029767358691543636,106,0.8707102858573571,0.8649453320065288,0.8569975908648724,0.8733054804936343,0.8885133816862126,0.8708944141817211,0.010438279905726862
86,3.3518718242645265,0.9044963113951417,0.0040095806121826175,0.0008862831249337495,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.907346412716597,0.9013057775160805,0.8686919873076954,0.9226176949298296,0.8513594657292592,0.8902678760211206,0.026225421506649724,17,0.867622352383351,0.9066937726438895,0.8729297614231931,0.8919866145473423,0.895815082515342,0.8870095167026235,0.014586850744903167
87,3.81139931678772,0.4166621587344152,0.0059623241424560545,0.003412574495245817,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9221866767030482,0.8520800729598154,0.8417234323373891,0.8935691918984058,0.8256699532650652,0.8670534736567285,0.03555886659349746,132,0.8891268589107458,0.8797431350015941,0.8527885889079025,0.8669821619465102,0.879206092111496,0.8735693673756497,0.012547156206907736
88,3.9412850856781008,0.3290292515998539,0.003441333770751953,0.0001308338109787778,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9124857468643097,0.8984926084833644,0.8817592953282305,0.9240414521514102,0.7896699877987445,0.8812961714655564,0.04793616772193156,36,0.8691667887505949,0.9059950340675818,0.8893097645594077,0.9006989730172982,0.8377885349301655,0.8805918190650097,0.024852669862953276
89,4.24996600151062,0.70985531990767,0.005103445053100586,0.0011718915114568244,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9260991580916742,0.8776826898832761,0.9079909864141714,0.9228340232690782,0.8665524462212086,0.900234190391442,0.024012469943423136,4,0.8922559278647234,0.9023743619543649,0.9081912883376126,0.8975838399686209,0.9168930543191991,0.9034596944889042,0.008533125292675442
90,0.5916382312774658,0.22584482654235216,0.0027204036712646486,0.0005545390518925224,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8117892782548146,0.8066595034982152,0.795182703769166,0.8020379466391744,0.7748650357472902,0.798109760550064,0.012841525939622817,298,0.7914179857247581,0.8047355139686838,0.7969482062100701,0.7960136307778706,0.7986066758975867,0.797544402515794,0.004314445584582547
91,0.7942142963409424,0.24828601159172373,0.003177976608276367,0.0014248853722023443,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8786192355782191,0.8246173940075747,0.8091208863831638,0.8643991471030277,0.8053924170562031,0.8364356083641664,0.029702800356872415,276,0.8405518988419455,0.8170794466469941,0.8246515984641006,0.8420110708441262,0.8632753834251119,0.8375138796444557,0.015975692131871715
92,0.8644691467285156,0.2441909840305678,0.002935314178466797,0.0005752976702145973,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8811188811188806,0.8443378106362122,0.8479600362425093,0.8725358649698173,0.7985232406154711,0.8488999472140817,0.02883077187406516,252,0.851124534633488,0.8540172183592328,0.8553518417583849,0.8445940924367659,0.8575329646055633,0.852524130358687,0.004475668747508875
93,0.8024048328399658,0.08511905851460597,0.002506589889526367,0.0002754971238918638,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8865096359743037,0.8470042249512946,0.8417234323373892,0.8699807907640197,0.8135761941498947,0.8517640238130619,0.02498444720171379,239,0.8493708346682143,0.8552814507497132,0.8537685698333828,0.8388800490053255,0.8641925733393682,0.8522986955192009,0.008260195303899133
94,0.903109359741211,0.12051204465121923,0.002347087860107422,0.00011204715444336953,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8771843465419635,0.8472175084027652,0.8360689132373142,0.8727510870935064,0.8312007589084918,0.8528879497711135,0.01881641510671587,232,0.8380525862382042,0.8561532202071365,0.8489747964978034,0.8399839749740705,0.8833034961911105,0.8532936148216649,0.01635150133558307
95,0.8411167144775391,0.08754405830908808,0.0023011684417724608,9.576160510011641e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8624766645924077,0.8601198509960609,0.8328996987615771,0.8360689132373142,0.8078561287269302,0.8398894731998306,0.020045586380390525,268,0.8293456459377297,0.8754294195835429,0.845264199603036,0.8259908147644148,0.8595990582136821,0.847125827620481,0.018563211400055395
96,0.9551856517791748,0.2363929353228374,0.0026330947875976562,0.0004142334645615183,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8708242735718515,0.8680340847490695,0.8561368517279254,0.8748620291274245,0.837094708668816,0.8613924259246357,0.013655526574541417,168,0.8393041346283173,0.8865336190073041,0.854319898631135,0.8437097196253569,0.8834111224306747,0.8614556988645574,0.019836702976529712
97,0.9639811992645264,0.0832898244425615,0.002577543258666992,9.2839104852221e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9047584870451443,0.8547030068333193,0.8387970499038705,0.8826197847528681,0.7830560405048241,0.8527953236291659,0.041600269447066296,234,0.863223832423843,0.8692788929799574,0.8523423193870433,0.8549772907868888,0.8393064015845129,0.855825747432449,0.0102123623470084
98,1.167832088470459,0.1622910022856294,0.0026232719421386717,0.0003943638006844108,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8540047143788547,0.8547030068333193,0.8718908350182787,0.9030180649553247,0.8284430907062891,0.8624099848918596,0.024584771471371364,162,0.8255580268137624,0.870609844669091,0.8745169174214721,0.8756175844783433,0.8782023767000544,0.8649009500165447,0.019822704757076478
99,1.816035556793213,0.2931046901183399,0.0032873153686523438,0.000493230846347276,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9173600605143717,0.8522934102012577,0.832899698761577,0.8851072149196689,0.8258817125904241,0.8627163127781302,0.03418413284054263,157,0.8792400362997504,0.8626795965691519,0.8452108432057294,0.8573839507644887,0.8683718240463798,0.8625772501771,0.011311926912458355
100,2.6107640266418457,0.198432938559764,0.0030241966247558593,0.0005097148477420056,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9099221372955206,0.8712157339075822,0.8769595823268088,0.8805498466888769,0.837094708668816,0.8751536392298809,0.02326173485342404,69,0.8669793561751565,0.8879288956637559,0.8836549958116652,0.8563428809659767,0.8822215323994403,0.875425532203199,0.011880481939006624
101,2.7538250923156737,0.24158928333281532,0.0032253265380859375,0.0005324036241204945,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8626913979833182,0.86334197589136,0.8335385931200212,0.8646139953285248,0.8581672089478029,0.8564721758306018,0.011669370962561263,203,0.8300897103586283,0.8821897669452751,0.8417977449946258,0.8426849011808634,0.9082493439894171,0.861002293493762,0.02946564831149799
102,3.7302724838256838,0.371423540017751,0.004658269882202149,0.0019218558744707734,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.912269035291882,0.8810248035976447,0.8646139953285248,0.8748620291274245,0.8284430907062891,0.8722496817348222,0.02706706090881558,93,0.8761537655953658,0.898446458988244,0.8604719509032753,0.852948948260004,0.880920987622282,0.8737884222738342,0.015975601391019962
103,3.6824199199676513,0.6186814976113978,0.0028499603271484376,0.0001575949765547431,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8652728807667472,0.8783247387705272,0.8799037983010933,0.9177900832108348,0.8429295133791005,0.8768424737901663,0.024378744366852334,55,0.8400350380731891,0.8960305992071373,0.8864513927195229,0.8872528922084167,0.8906759774923335,0.8800891799401199,0.02030930789696169
104,3.3070716857910156,0.12478010795977292,0.0028012752532958984,9.83927334483724e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8813343768342785,0.8684620644859813,0.8801190424051197,0.9131309204124928,0.8373071233468721,0.8760709384712196,0.024402432661725405,60,0.8550293422142348,0.8859155419680372,0.8851624069913714,0.8829270107807679,0.8882218788032358,0.8794512361515295,0.012327520491427752
105,0.4032566070556641,0.12446934379038645,0.001847982406616211,5.90211922278395e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.849195527679301,0.8219465253830489,0.815541845827882,0.7884737596788086,0.8015911897575075,0.8153556994443443,0.02049944573795075,292,0.8115132950736921,0.8299820401990198,0.8248863968487099,0.7975675344688571,0.8176711355920089,0.8163240804364575,0.011283787992094675
106,0.6002788543701172,0.18939455204912353,0.0019888877868652344,0.00016698637121842966,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8844679864281001,0.8305700623265788,0.8301411397468117,0.8512716712135897,0.808277275055491,0.8409517467780542,0.02566398174260067,266,0.8480146398160082,0.8186525784115366,0.8425782131624794,0.8251359840086285,0.8619254386464571,0.839261370809022,0.015655861578268992
107,0.5558755397796631,0.0939864862283515,0.001940155029296875,4.951916581088182e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8708242735718515,0.852506854296922,0.8477460490979696,0.8697657246860262,0.8049715745411042,0.8491666202320478,0.023914214820443164,250,0.8386788345304302,0.8703475574045291,0.8560619067474423,0.8425248792830639,0.8618181403965831,0.8538862636724097,0.011823444835100567
108,0.6311421871185303,0.10238040146627671,0.0019536495208740236,1.838910615190941e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8533627342888638,0.8470042249512946,0.8530687886934365,0.8671968444786512,0.7761676523624014,0.8393628945445419,0.03227858850915953,269,0.8298240816698526,0.8376386989615943,0.8569975908648724,0.8419577292460694,0.825778560442591,0.838439332236996,0.010880687287289817
109,0.661425256729126,0.064547252700823,0.0019802093505859376,4.3534631923447374e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8568426845436118,0.8436988651069767,0.8273670746894967,0.8671968444786513,0.8109349539989396,0.8412107793257082,0.020168325651440475,265,0.8292394017967345,0.8461699018706593,0.8392530838132028,0.838826785387479,0.861710868857793,0.8430400083451737,0.010779109907311228
110,0.7537857055664062,0.1096261051411218,0.0020232200622558594,2.1814974276920077e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8735796504892651,0.8549164186039462,0.8643991471030276,0.8906892868097367,0.817045141538616,0.8601276608639675,0.024559755948081328,179,0.8476408816574049,0.8647811633674434,0.8646231334369795,0.8611213524096537,0.8659648076156132,0.860826267697419,0.006788276094966883
111,0.707565450668335,0.07189796793558001,0.002042531967163086,0.0001456207125765059,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8898335965018823,0.8441247212907549,0.8643991471030276,0.8563512888297791,0.8172564128332336,0.854397871499344,0.023853388801175674,213,0.8506219208865811,0.855495669662951,0.865696170958076,0.83104574623763,0.8638685365982892,0.8533456088687055,0.012430555119810215
112,0.7634861469268799,0.11441153626822967,0.0020082950592041015,4.1116139402197736e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9101388525019645,0.8573117113372624,0.7964280082278302,0.8721057390106359,0.8226696870166129,0.8517405694957357,0.03939951526381647,240,0.863223832423843,0.8761683368728976,0.8151568619559706,0.8462002939919713,0.8697580814424695,0.8541014813374304,0.021883348325386055
113,0.9592327117919922,0.1366051369676987,0.002082061767578125,8.735513581847877e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8680553835484105,0.8518668424923749,0.8417234323373891,0.8750771914035376,0.8252467602229252,0.8523963801621334,0.017948413605259738,237,0.8371591203739905,0.8747971726310332,0.8524492629751486,0.8469219914400773,0.8821677135982683,0.8586990522037035,0.017039103484665686
114,1.3567275047302245,0.192848410791701,0.0021209716796875,5.55469240891398e-06,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9023746701846962,0.8601198509960609,0.8744320218412706,0.8671968444786512,0.8109349539989397,0.8630177214757272,0.029725123805335832,153,0.8585705456812525,0.8807797494328773,0.8791331945471863,0.838986596536317,0.8526632306809876,0.8620266633757241,0.015967310022032187
115,1.4485929965972901,0.15433083028373606,0.00221099853515625,6.0858433404503786e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9077797411528722,0.8575251936893455,0.8631122966956662,0.8796886594525932,0.8343673869308232,0.8685000515540272,0.024426045807212273,120,0.8671952516400283,0.8747971726310332,0.8717149129105711,0.8561824124128551,0.8831667160293427,0.8706112931247662,0.008902136217890416
116,1.8735684394836425,0.19883371163518393,0.0022661685943603516,2.8271256496980273e-05,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.907346412716597,0.8705734531125815,0.8508429925079569,0.9082070583736369,0.8254583025037208,0.8724910564663834,0.03217034808221032,88,0.8645148592982734,0.8872047281362698,0.8550307779841062,0.8805444705995967,0.8755242667787931,0.8725638205594078,0.011480457751210415
117,2.353053426742554,0.22697756251661116,0.0023772716522216797,7.624296630933625e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8735796504892651,0.8684620644859813,0.8643991471030276,0.8725358649698173,0.8137870011959886,0.8585559355537105,0.022615434071092393,190,0.8449656238908317,0.8871508760033738,0.864837619375462,0.8527702548189372,0.8725741862614225,0.8644597120700055,0.014815797722347862
