k,type,score,label
4,GMM,0.273396,3
4,GMM,0.297527,3
4,GMM,0.505115,2
4,GMM,0.321318,3
4,GMM,0.241082,0
4,GMM,0.300619,3
4,GMM,-0.112036,3
4,GMM,0.157601,2
4,GMM,0.229603,3
4,GMM,0.404618,0
4,GMM,0.231447,0
4,GMM,0.050883,1
4,GMM,0.064523,1
4,GMM,0.114988,2
4,GMM,0.388419,2
4,GMM,-0.058889,3
4,GMM,0.412578,2
4,GMM,0.432968,2
4,GMM,0.443032,0
4,GMM,-0.251249,1
4,GMM,0.200887,3
4,GMM,0.373534,3
4,GMM,0.161295,0
4,GMM,-0.249829,1
4,GMM,0.231543,3
4,GMM,0.387354,3
4,GMM,0.446102,2
4,GMM,0.433402,0
4,GMM,0.099121,1
4,GMM,-0.12215,1
4,GMM,0.508296,0
4,GMM,0.335188,3
4,GMM,-0.334056,1
4,GMM,0.0089,1
4,GMM,0.3812,0
4,GMM,0.483738,2
4,GMM,0.468955,2
4,GMM,0.074135,2
4,GMM,0.430162,2
4,GMM,0.385656,2
4,GMM,0.239646,3
4,GMM,0.4184,2
4,GMM,0.051023,2
4,GMM,0.419115,2
4,GMM,0.476146,0
4,GMM,0.464007,2
4,GMM,0.148742,3
4,GMM,-0.116292,1
4,GMM,0.054687,3
4,GMM,0.484043,2
4,GMM,0.254589,0
4,GMM,0.483163,0
4,GMM,0.364934,0
4,GMM,0.488742,2
4,GMM,0.387943,3
4,GMM,0.50277,0
4,GMM,0.388228,3
4,GMM,0.388001,2
4,GMM,0.337978,3
4,GMM,0.393288,3
4,GMM,0.24442,0
4,GMM,0.495028,2
4,GMM,0.353408,3
4,GMM,0.176542,3
4,GMM,-0.223477,1
4,GMM,0.484319,2
4,GMM,-0.151255,1
4,GMM,0.357758,3
4,GMM,0.477907,2
4,GMM,0.275953,3
4,GMM,0.120274,0
4,GMM,0.312034,3
4,GMM,0.446944,0
4,GMM,0.361976,3
4,GMM,0.325027,3
4,GMM,-0.14988,1
4,GMM,0.505598,2
4,GMM,0.432538,0
4,GMM,0.43337,2
4,GMM,0.22831,2
4,GMM,0.346967,2
4,GMM,0.463216,0
4,GMM,0.430144,0
4,GMM,0.310945,3
4,GMM,0.271563,0
4,GMM,0.467717,0
4,GMM,0.090932,1
4,GMM,0.298862,0
4,GMM,-0.048689,1
4,GMM,0.206327,3
4,GMM,0.191818,3
4,GMM,0.163863,2
4,GMM,0.276069,3
4,GMM,0.341755,3
4,GMM,0.502098,2
4,GMM,0.02293,3
4,GMM,0.152605,3
4,GMM,0.483915,0
4,GMM,-0.185662,1
4,GMM,0.437981,0
4,GMM,0.440505,2
4,GMM,-0.111039,1
4,GMM,0.465945,0
4,GMM,0.4795,0
4,GMM,0.471807,0
4,GMM,0.381168,3
4,GMM,0.353216,2
4,GMM,0.344264,0
4,GMM,0.043973,3
4,GMM,0.183895,3
4,GMM,0.360585,3
4,GMM,0.352022,3
4,GMM,0.191157,3
4,GMM,0.347971,3
4,GMM,0.34581,2
4,GMM,0.06796,3
4,GMM,0.103463,1
4,GMM,0.259302,3
4,GMM,0.241183,2
4,GMM,-0.11949,1
4,GMM,0.454456,2
4,GMM,0.446993,0
4,GMM,0.46616,2
4,GMM,0.234237,3
4,GMM,0.369939,3
4,GMM,0.161172,3
4,GMM,-0.081468,1
4,GMM,0.212214,3
4,GMM,0.295831,2
4,GMM,0.476207,2
4,GMM,-0.041624,1
4,GMM,0.031877,3
4,GMM,0.04596,0
4,GMM,0.474536,2
4,GMM,0.16655,3
4,GMM,0.441521,2
4,GMM,0.24161,0
4,GMM,-0.011232,3
4,GMM,-0.061053,2
4,GMM,0.195337,3
4,GMM,0.440496,2
4,GMM,0.434452,2
4,GMM,0.392426,0
4,GMM,0.337177,0
4,GMM,0.343107,3
4,GMM,0.251908,3
4,GMM,0.379028,3
4,GMM,0.158092,3
4,GMM,0.288788,0
4,GMM,0.409555,3
4,GMM,0.366732,3
4,GMM,0.484042,2
4,GMM,0.417214,3
4,GMM,0.441039,0
4,GMM,0.459609,2
4,GMM,0.471103,2
4,GMM,0.096357,0
4,GMM,0.414838,2
4,GMM,0.156894,3
4,GMM,0.055234,3
4,GMM,0.48449,0
4,GMM,0.383028,3
4,GMM,0.226059,3
4,GMM,0.326516,3
4,GMM,0.347845,3
4,GMM,0.243319,3
4,GMM,0.489334,2
4,GMM,0.313136,0
4,GMM,0.318985,3
4,GMM,0.493553,0
4,GMM,-0.024227,1
4,GMM,0.334471,0
4,GMM,0.371278,0
4,GMM,0.420462,2
4,GMM,0.486735,2
4,GMM,-0.021877,0
4,GMM,0.191439,0
4,GMM,0.271336,0
4,GMM,0.497762,2
4,GMM,0.377747,2
4,GMM,-0.17515,3
4,GMM,-0.144633,3
4,GMM,0.493773,0
4,GMM,0.487299,2
4,GMM,0.218978,3
4,GMM,0.495537,2
4,GMM,0.25625,3
4,GMM,0.411244,0
4,GMM,0.228465,3
4,GMM,0.254562,3
4,GMM,0.244087,2
4,GMM,0.245493,3
4,GMM,0.484939,0
4,GMM,0.328451,3
4,GMM,0.071057,3
4,GMM,0.362258,3
4,GMM,0.158466,3
4,GMM,0.360999,2
4,GMM,0.416332,2
4,GMM,0.523308,2
4,GMM,0.261208,2
4,GMM,0.246494,3
4,GMM,0.436046,2
4,GMM,0.4808,2
4,GMM,0.492741,2
4,GMM,0.097546,3
4,GMM,0.498332,2
4,GMM,0.296739,3
4,GMM,0.445014,2
4,GMM,0.041709,3
4,GMM,0.055992,3
4,GMM,0.121609,0
4,GMM,0.473424,2
4,GMM,0.356862,3
4,GMM,0.255952,0
4,GMM,0.049432,3
4,GMM,0.478546,2
4,GMM,0.427413,0
4,GMM,0.208704,3
4,GMM,0.120818,3
4,GMM,0.111064,1
4,GMM,0.316846,0
4,GMM,0.394788,2
4,GMM,-0.065363,1
4,GMM,0.453599,2
4,GMM,0.475036,0
4,GMM,0.24818,2
4,GMM,0.397414,0
4,GMM,0.438615,2
4,GMM,0.508482,2
4,GMM,0.24595,2
4,GMM,0.245336,3
4,GMM,0.060305,3
4,GMM,-0.034255,1
4,GMM,0.333312,3
4,GMM,0.387999,2
4,GMM,0.253285,0
4,GMM,0.491137,2
4,GMM,0.068498,2
4,GMM,0.123403,0
4,GMM,0.376629,2
4,GMM,0.163563,3
4,GMM,0.356716,2
4,GMM,0.295479,3
4,GMM,0.022989,1
4,GMM,-0.003351,0
4,GMM,0.371274,2
4,GMM,0.157532,3
4,GMM,0.204894,3
4,GMM,0.268145,3
4,GMM,0.350534,0
4,GMM,0.503475,2
4,GMM,0.067124,0
4,GMM,0.422286,0
4,GMM,0.171327,3
4,GMM,0.438002,0
4,GMM,0.05787,3
4,GMM,0.502265,2
4,GMM,0.228705,3
4,GMM,0.394157,2
4,GMM,0.525394,2
4,GMM,0.102428,1
4,GMM,0.214457,3
4,GMM,0.479886,2
4,GMM,0.414804,2
4,GMM,0.235754,3
4,GMM,0.377124,2
4,GMM,0.337692,0
4,GMM,0.513243,2
4,GMM,0.285626,2
4,GMM,0.129414,0
4,GMM,-0.091392,1
4,GMM,-0.195281,1
4,GMM,0.017908,0
4,GMM,0.096817,3
4,GMM,0.298336,3
4,GMM,0.27834,0
4,GMM,0.259007,0
4,GMM,0.363129,2
4,GMM,0.429508,0
4,GMM,-0.109828,1
4,GMM,0.200262,0
4,GMM,0.426608,2
4,GMM,0.289497,3
4,GMM,0.479724,2
4,GMM,-0.144136,1
4,GMM,0.481771,2
4,GMM,0.40635,0
4,GMM,0.515146,2
4,GMM,0.364878,3
4,GMM,0.400819,3
4,GMM,0.244672,3
4,GMM,0.192291,2
4,GMM,0.405933,2
4,GMM,0.465978,2
4,GMM,0.212999,3
4,GMM,0.488773,0
4,GMM,0.23298,3
4,GMM,-0.032394,1
4,GMM,0.30838,3
4,GMM,0.52332,2
4,GMM,0.51317,2
4,GMM,-0.166473,1
4,GMM,0.536308,2
4,GMM,0.155082,2
4,GMM,0.182389,2
4,GMM,-0.223454,1
4,GMM,0.330509,2
4,GMM,0.226276,2
4,GMM,0.236748,3
4,GMM,-0.008559,3
4,GMM,0.131511,3
4,GMM,-0.215772,1
4,GMM,0.129022,2
4,GMM,0.52052,2
4,GMM,0.07684,3
4,GMM,0.409633,2
4,GMM,0.48635,0
4,GMM,0.398448,3
4,GMM,0.044684,1
4,GMM,0.476367,0
4,GMM,0.492522,0
4,GMM,0.442946,2
4,GMM,0.470072,2
4,GMM,-0.090352,1
4,GMM,0.342474,3
4,GMM,0.172228,3
4,GMM,0.455565,2
4,GMM,0.489788,0
4,GMM,0.064263,1
4,GMM,0.217904,0
4,GMM,0.434604,0
4,GMM,-0.016614,3
4,GMM,0.334594,3
4,GMM,-0.031728,3
4,GMM,0.268858,3
4,GMM,0.294386,2
4,GMM,-0.155169,1
4,GMM,-0.215328,1
4,GMM,0.27382,3
4,GMM,0.173415,3
4,GMM,0.354466,3
4,GMM,0.216436,3
4,GMM,0.014283,3
4,GMM,0.402274,2
4,GMM,0.438912,2
4,GMM,0.048905,3
4,GMM,0.273972,3
4,GMM,0.344609,2
4,GMM,0.390448,2
4,GMM,0.240698,0
4,GMM,0.227197,0
4,GMM,0.352072,2
4,GMM,0.314796,3
4,GMM,0.108855,1
4,GMM,0.206283,0
4,GMM,0.379818,3
4,GMM,-0.119233,3
4,GMM,0.464336,2
4,GMM,0.42392,0
4,GMM,0.154777,3
4,GMM,-0.022501,1
4,GMM,0.149811,3
4,GMM,0.378241,2
4,GMM,0.33802,0
4,GMM,0.16219,3
4,GMM,0.442019,0
4,GMM,-0.00791,1
4,GMM,0.392953,2
4,GMM,0.493582,2
4,GMM,-0.098828,1
4,GMM,0.152962,3
4,GMM,0.014694,1
4,GMM,0.488889,0
4,GMM,-0.104925,1
4,GMM,0.129956,0
4,GMM,0.383879,2
4,GMM,-0.03186,3
4,GMM,0.058596,3
4,GMM,0.433582,0
4,GMM,-0.005401,1
4,GMM,-0.014424,3
4,GMM,0.029899,0
4,GMM,0.385642,0
4,GMM,0.438766,0
4,GMM,0.464231,2
4,GMM,0.330319,3
4,GMM,0.384577,2
4,GMM,0.157325,3
4,GMM,0.315635,3
4,GMM,0.20626,3
4,GMM,0.43172,2
4,GMM,0.263672,2
4,GMM,0.372681,2
4,GMM,0.49242,0
4,GMM,-0.081942,1
4,GMM,0.428822,2
4,GMM,0.394237,0
4,GMM,-0.075947,3
4,GMM,0.416429,2
4,GMM,0.396736,2
4,GMM,0.489242,2
4,GMM,0.503392,2
4,GMM,0.429045,0
4,GMM,0.223098,3
4,GMM,-0.006743,1
4,GMM,0.483363,2
4,GMM,0.25579,3
4,GMM,0.42254,2
4,GMM,0.343573,3
4,GMM,0.32515,3
4,GMM,0.263246,3
4,GMM,0.167192,0
4,GMM,0.457791,2
4,GMM,0.360602,2
4,GMM,0.334667,0
4,GMM,0.41543,0
4,GMM,-0.028097,1
4,GMM,0.428053,2
4,GMM,0.252926,3
4,GMM,0.440571,0
4,GMM,0.476436,2
4,GMM,0.314145,3
4,GMM,0.528098,2
4,GMM,-0.087982,1
4,GMM,0.451116,0
4,GMM,0.299959,0
4,GMM,0.437108,0
4,GMM,0.501602,2
4,GMM,0.288399,2
4,GMM,0.373066,0
4,GMM,0.242531,0
4,GMM,0.329399,2
4,GMM,0.453818,2
4,GMM,0.050077,0
4,GMM,0.446421,0
4,GMM,0.216232,3
4,GMM,0.039562,1
4,GMM,0.047289,3
4,GMM,0.363041,0
4,GMM,0.280657,3
4,GMM,0.393875,2
4,GMM,0.409523,2
4,GMM,0.366339,3
4,GMM,0.188858,3
4,GMM,0.391691,2
4,GMM,-0.137435,1
4,GMM,0.270668,3
4,GMM,0.474249,2
4,GMM,0.013245,1
4,GMM,-0.136117,1
4,GMM,0.259683,3
4,GMM,0.367369,0
4,GMM,0.450851,2
4,GMM,0.378331,2
4,GMM,0.258422,2
4,GMM,0.370551,2
4,GMM,0.284443,2
5,Kmeans,0.382909,1
5,Kmeans,0.277741,0
5,Kmeans,0.059187,4
5,Kmeans,0.261892,0
5,Kmeans,0.263311,2
5,Kmeans,0.332755,1
5,Kmeans,0.277804,4
5,Kmeans,0.23081,4
5,Kmeans,0.105059,4
5,Kmeans,0.074374,0
5,Kmeans,0.309806,2
5,Kmeans,0.429407,1
5,Kmeans,0.10674,1
5,Kmeans,0.229376,2
5,Kmeans,0.481905,1
5,Kmeans,0.151207,4
5,Kmeans,0.317714,2
5,Kmeans,0.401584,4
5,Kmeans,0.360988,1
5,Kmeans,0.094454,2
5,Kmeans,0.196704,4
5,Kmeans,0.128385,4
5,Kmeans,0.193481,2
5,Kmeans,0.482375,1
5,Kmeans,0.370585,2
5,Kmeans,-0.009547,0
5,Kmeans,0.291322,1
5,Kmeans,0.397143,1
5,Kmeans,0.273271,4
5,Kmeans,0.231834,2
5,Kmeans,0.10786,4
5,Kmeans,0.38754,2
5,Kmeans,0.219875,1
5,Kmeans,0.217877,1
5,Kmeans,0.390333,4
5,Kmeans,0.010172,1
5,Kmeans,0.471552,1
5,Kmeans,0.149643,0
5,Kmeans,0.228772,4
5,Kmeans,0.356683,2
5,Kmeans,0.240965,2
5,Kmeans,0.116661,1
5,Kmeans,0.082485,4
5,Kmeans,0.140832,0
5,Kmeans,0.117229,0
5,Kmeans,0.233025,4
5,Kmeans,0.202944,0
5,Kmeans,-0.004369,2
5,Kmeans,0.458339,1
5,Kmeans,0.445524,1
5,Kmeans,0.324471,4
5,Kmeans,0.354709,1
5,Kmeans,0.376054,1
5,Kmeans,0.177625,1
5,Kmeans,0.314354,1
5,Kmeans,0.345553,1
5,Kmeans,0.430608,3
5,Kmeans,0.100351,0
5,Kmeans,0.420292,2
5,Kmeans,0.064978,0
5,Kmeans,0.557817,3
5,Kmeans,0.045853,4
5,Kmeans,0.109188,4
5,Kmeans,0.432119,2
5,Kmeans,0.349998,2
5,Kmeans,0.103811,4
5,Kmeans,0.123925,4
5,Kmeans,0.651075,3
5,Kmeans,0.390996,2
5,Kmeans,0.141696,1
5,Kmeans,0.435064,1
5,Kmeans,0.207229,0
5,Kmeans,0.34558,1
5,Kmeans,0.194463,4
5,Kmeans,0.183935,0
5,Kmeans,0.363246,2
5,Kmeans,0.248229,1
5,Kmeans,0.415952,2
5,Kmeans,0.123355,0
5,Kmeans,0.089232,2
5,Kmeans,0.361586,1
5,Kmeans,0.121393,0
5,Kmeans,0.255559,2
5,Kmeans,0.174714,1
5,Kmeans,0.322464,4
5,Kmeans,0.305956,4
5,Kmeans,0.037786,1
5,Kmeans,0.296496,1
5,Kmeans,0.16103,4
5,Kmeans,0.069139,4
5,Kmeans,0.394146,1
5,Kmeans,0.243237,0
5,Kmeans,0.431093,2
5,Kmeans,0.416751,2
5,Kmeans,0.04176,4
5,Kmeans,0.234331,1
5,Kmeans,0.345903,0
5,Kmeans,0.026659,1
5,Kmeans,0.025604,4
5,Kmeans,0.355465,1
5,Kmeans,0.032658,1
5,Kmeans,0.142208,1
5,Kmeans,0.328113,4
5,Kmeans,0.272249,0
5,Kmeans,0.367912,4
5,Kmeans,0.181468,1
5,Kmeans,0.332295,2
5,Kmeans,0.363908,0
5,Kmeans,0.176773,0
5,Kmeans,0.222352,0
5,Kmeans,0.199282,0
5,Kmeans,0.05108,4
5,Kmeans,0.151258,4
5,Kmeans,0.166264,1
5,Kmeans,0.168386,1
5,Kmeans,0.296056,2
5,Kmeans,0.455819,1
5,Kmeans,0.189777,4
5,Kmeans,0.086547,4
5,Kmeans,0.259374,0
5,Kmeans,0.19052,4
5,Kmeans,0.073319,0
5,Kmeans,0.150379,2
5,Kmeans,0.322388,1
5,Kmeans,0.242444,2
5,Kmeans,0.374938,2
5,Kmeans,0.265503,2
5,Kmeans,0.332772,2
5,Kmeans,0.137317,1
5,Kmeans,0.445554,1
5,Kmeans,0.006802,1
5,Kmeans,0.377082,2
5,Kmeans,0.248366,4
5,Kmeans,0.056655,0
5,Kmeans,0.132973,4
5,Kmeans,0.020076,0
5,Kmeans,0.37196,2
5,Kmeans,0.384248,4
5,Kmeans,0.286112,1
5,Kmeans,0.18525,4
5,Kmeans,0.007303,1
5,Kmeans,0.153236,0
5,Kmeans,0.300155,4
5,Kmeans,0.304148,1
5,Kmeans,0.215883,1
5,Kmeans,-0.02036,0
5,Kmeans,0.045924,0
5,Kmeans,0.193478,0
5,Kmeans,0.350206,2
5,Kmeans,0.122313,1
5,Kmeans,0.164026,2
5,Kmeans,0.229916,2
5,Kmeans,0.348186,1
5,Kmeans,0.184052,0
5,Kmeans,0.204198,4
5,Kmeans,0.183029,4
5,Kmeans,0.07142,1
5,Kmeans,0.211558,0
5,Kmeans,0.172237,4
5,Kmeans,0.29566,4
5,Kmeans,0.380904,2
5,Kmeans,0.430908,1
5,Kmeans,0.029253,0
5,Kmeans,0.310084,0
5,Kmeans,0.495998,1
5,Kmeans,0.109107,4
5,Kmeans,0.030815,0
5,Kmeans,0.102354,1
5,Kmeans,0.407468,1
5,Kmeans,0.410931,2
5,Kmeans,0.362733,2
5,Kmeans,0.246993,0
5,Kmeans,0.395256,2
5,Kmeans,0.119215,2
5,Kmeans,0.141205,0
5,Kmeans,0.290149,2
5,Kmeans,0.174613,0
5,Kmeans,0.313454,2
5,Kmeans,0.476631,1
5,Kmeans,0.381894,2
5,Kmeans,0.215712,4
5,Kmeans,0.238169,1
5,Kmeans,0.068404,4
5,Kmeans,0.334636,2
5,Kmeans,0.199111,1
5,Kmeans,0.389433,1
5,Kmeans,0.28719,1
5,Kmeans,0.376838,2
5,Kmeans,0.284846,4
5,Kmeans,0.442712,1
5,Kmeans,0.175964,4
5,Kmeans,0.133301,2
5,Kmeans,0.412352,4
5,Kmeans,0.310262,4
5,Kmeans,0.197231,1
5,Kmeans,0.36171,2
5,Kmeans,0.030808,4
5,Kmeans,0.125729,4
5,Kmeans,0.132247,0
5,Kmeans,0.398271,2
5,Kmeans,0.259404,1
5,Kmeans,0.185667,4
5,Kmeans,0.39924,2
5,Kmeans,0.101113,0
5,Kmeans,0.155978,1
5,Kmeans,0.331766,4
5,Kmeans,0.405664,1
5,Kmeans,0.180068,4
5,Kmeans,0.04401,0
5,Kmeans,0.188474,0
5,Kmeans,0.409553,2
5,Kmeans,0.334443,1
5,Kmeans,0.321327,2
5,Kmeans,0.109973,0
5,Kmeans,0.054584,2
5,Kmeans,0.474685,1
5,Kmeans,0.413119,1
5,Kmeans,0.382121,4
5,Kmeans,0.127371,1
5,Kmeans,0.378659,1
5,Kmeans,0.593577,3
5,Kmeans,0.166482,1
5,Kmeans,0.205952,1
5,Kmeans,0.330368,4
5,Kmeans,0.307835,4
5,Kmeans,0.106048,0
5,Kmeans,0.048648,0
5,Kmeans,0.021952,0
5,Kmeans,0.418554,2
5,Kmeans,0.059994,1
5,Kmeans,0.148143,0
5,Kmeans,0.46668,1
5,Kmeans,0.034266,4
5,Kmeans,0.448092,1
5,Kmeans,0.306127,2
5,Kmeans,0.271089,1
5,Kmeans,0.372413,1
5,Kmeans,0.464471,1
5,Kmeans,0.38353,1
5,Kmeans,0.058095,4
5,Kmeans,0.158143,2
5,Kmeans,0.372683,1
5,Kmeans,0.140282,4
5,Kmeans,0.049817,4
5,Kmeans,0.265652,4
5,Kmeans,0.318617,4
5,Kmeans,0.187832,0
5,Kmeans,0.253228,4
5,Kmeans,0.064019,2
5,Kmeans,0.045075,4
5,Kmeans,0.041509,0
5,Kmeans,0.37097,4
5,Kmeans,0.035821,0
5,Kmeans,0.264556,0
5,Kmeans,0.406659,2
5,Kmeans,0.38163,1
5,Kmeans,0.382783,2
5,Kmeans,0.366187,4
5,Kmeans,0.092518,4
5,Kmeans,0.252118,4
5,Kmeans,0.282766,0
5,Kmeans,0.2927,4
5,Kmeans,0.021127,2
5,Kmeans,0.404611,2
5,Kmeans,0.094333,1
5,Kmeans,0.067292,1
5,Kmeans,0.06245,4
5,Kmeans,0.389075,2
5,Kmeans,0.313474,4
5,Kmeans,0.276844,2
5,Kmeans,0.265866,1
5,Kmeans,0.250258,0
5,Kmeans,0.206814,0
5,Kmeans,0.224646,4
5,Kmeans,0.325266,2
5,Kmeans,0.293051,2
5,Kmeans,0.337857,1
5,Kmeans,0.246873,1
5,Kmeans,0.131178,4
5,Kmeans,0.244142,4
5,Kmeans,0.2216,4
5,Kmeans,0.289618,4
5,Kmeans,0.221941,1
5,Kmeans,0.276386,4
5,Kmeans,0.184034,4
5,Kmeans,0.33813,2
5,Kmeans,0.222995,4
5,Kmeans,0.452109,1
5,Kmeans,0.342469,2
5,Kmeans,0.322119,2
5,Kmeans,0.057939,1
5,Kmeans,0.259619,2
5,Kmeans,0.260727,0
5,Kmeans,0.17038,4
5,Kmeans,0.473736,1
5,Kmeans,0.368854,4
5,Kmeans,0.065369,0
5,Kmeans,0.309059,4
5,Kmeans,0.285739,4
5,Kmeans,0.232088,0
5,Kmeans,0.406718,2
5,Kmeans,0.239369,1
5,Kmeans,0.143253,4
5,Kmeans,0.483244,1
5,Kmeans,0.059571,1
5,Kmeans,0.258233,1
5,Kmeans,0.373795,1
5,Kmeans,0.239949,2
5,Kmeans,0.368087,2
5,Kmeans,0.147492,4
5,Kmeans,0.200587,1
5,Kmeans,0.346035,1
5,Kmeans,0.374836,2
5,Kmeans,0.291846,2
5,Kmeans,0.127576,1
5,Kmeans,0.177649,1
5,Kmeans,0.474626,1
5,Kmeans,0.330981,2
5,Kmeans,0.267979,4
5,Kmeans,0.362623,2
5,Kmeans,0.151862,0
5,Kmeans,0.319641,1
5,Kmeans,0.07071,4
5,Kmeans,0.049042,4
5,Kmeans,0.100481,0
5,Kmeans,0.264464,4
5,Kmeans,0.471317,1
5,Kmeans,0.3496,4
5,Kmeans,0.036496,4
5,Kmeans,0.104988,4
5,Kmeans,0.165928,4
5,Kmeans,0.054872,2
5,Kmeans,0.377393,2
5,Kmeans,0.417231,2
5,Kmeans,0.016551,0
5,Kmeans,0.147862,0
5,Kmeans,0.34666,2
5,Kmeans,0.346627,2
5,Kmeans,0.370058,2
5,Kmeans,0.004579,4
5,Kmeans,0.386813,2
5,Kmeans,0.366105,4
5,Kmeans,0.333203,2
5,Kmeans,0.333841,0
5,Kmeans,0.33245,0
5,Kmeans,0.208942,1
5,Kmeans,0.335118,2
5,Kmeans,0.265271,4
5,Kmeans,0.180637,1
5,Kmeans,0.149744,4
5,Kmeans,0.357612,2
5,Kmeans,0.455871,1
5,Kmeans,0.219951,4
5,Kmeans,0.249194,0
5,Kmeans,0.43693,3
5,Kmeans,0.366485,1
5,Kmeans,0.275036,2
5,Kmeans,0.301136,0
5,Kmeans,0.364114,2
5,Kmeans,0.471781,1
5,Kmeans,0.008998,0
5,Kmeans,0.364966,1
5,Kmeans,0.200084,2
5,Kmeans,0.407048,2
5,Kmeans,-0.009398,2
5,Kmeans,0.118839,0
5,Kmeans,0.188418,4
5,Kmeans,0.110784,0
5,Kmeans,0.187907,4
5,Kmeans,0.361018,2
5,Kmeans,0.123703,1
5,Kmeans,0.419417,2
5,Kmeans,0.233777,0
5,Kmeans,0.048135,1
5,Kmeans,0.166162,2
5,Kmeans,0.193134,0
5,Kmeans,0.171301,2
5,Kmeans,0.327782,4
5,Kmeans,0.043267,0
5,Kmeans,0.008201,4
5,Kmeans,0.107923,2
5,Kmeans,0.266029,4
5,Kmeans,0.070013,0
5,Kmeans,0.066664,0
5,Kmeans,0.351665,1
5,Kmeans,0.39326,2
5,Kmeans,0.031268,4
5,Kmeans,0.458917,1
5,Kmeans,0.111486,0
5,Kmeans,0.38666,1
5,Kmeans,0.054533,1
5,Kmeans,0.365495,2
5,Kmeans,0.181413,4
5,Kmeans,0.293081,2
5,Kmeans,0.448925,2
5,Kmeans,0.588626,3
5,Kmeans,0.347757,4
5,Kmeans,0.335491,2
5,Kmeans,0.300643,2
5,Kmeans,0.352441,4
5,Kmeans,0.310529,2
5,Kmeans,0.238168,1
5,Kmeans,0.409465,2
5,Kmeans,0.099017,2
5,Kmeans,0.117093,1
5,Kmeans,0.221595,1
5,Kmeans,0.132693,0
5,Kmeans,0.094337,1
5,Kmeans,0.130245,4
5,Kmeans,0.151529,0
5,Kmeans,0.167482,1
5,Kmeans,0.317576,1
5,Kmeans,0.044518,2
5,Kmeans,0.383492,1
5,Kmeans,0.298711,0
5,Kmeans,0.055594,1
5,Kmeans,0.381313,2
5,Kmeans,0.317136,4
5,Kmeans,0.368078,2
5,Kmeans,0.227311,0
5,Kmeans,0.41288,2
5,Kmeans,0.344592,1
5,Kmeans,0.42382,2
5,Kmeans,0.219375,4
5,Kmeans,0.288172,4
5,Kmeans,0.22339,4
5,Kmeans,0.083424,0
5,Kmeans,0.363091,2
5,Kmeans,0.327039,2
5,Kmeans,0.17183,4
5,Kmeans,0.475708,1
5,Kmeans,0.089874,0
5,Kmeans,0.212605,0
5,Kmeans,0.140347,4
5,Kmeans,0.430791,2
5,Kmeans,0.340056,2
5,Kmeans,0.187306,0
5,Kmeans,0.393298,2
5,Kmeans,0.132406,0
5,Kmeans,0.17062,0
5,Kmeans,0.202707,0
5,Kmeans,0.044693,2
5,Kmeans,0.028689,2
5,Kmeans,0.013137,0
5,Kmeans,0.291425,0
5,Kmeans,0.241616,0
5,Kmeans,0.238544,0
5,Kmeans,0.17537,0
5,Kmeans,0.395064,2
5,Kmeans,0.116196,4
5,Kmeans,0.217058,2
5,Kmeans,0.482013,1
5,Kmeans,0.318875,4
5,Kmeans,0.122695,1
5,Kmeans,0.476494,1
5,Kmeans,0.491138,1
5,Kmeans,0.329304,2
5,Kmeans,0.30914,2
5,Kmeans,0.247197,1
5,Kmeans,0.120099,4
5,Kmeans,0.216859,0
5,Kmeans,0.271774,2
5,Kmeans,0.48289,1
5,Kmeans,0.56208,3
5,Kmeans,0.163287,1
5,Kmeans,0.340505,1
5,Kmeans,0.099604,4
5,Kmeans,0.241409,4
5,Kmeans,0.274974,0
5,Kmeans,0.126441,0
5,Kmeans,0.05683,2
5,Kmeans,0.263896,1
5,Kmeans,0.28465,1
5,Kmeans,0.099885,0
5,Kmeans,0.199275,4
5,Kmeans,0.31328,4
5,Kmeans,5.2e-05,0
5,Kmeans,0.059206,4
5,Kmeans,0.230645,2
5,Kmeans,0.244115,2
5,Kmeans,0.01975,1
5,Kmeans,0.116751,0
5,Kmeans,0.169558,2
5,Kmeans,0.260762,2
5,Kmeans,0.266224,1
5,Kmeans,0.240682,1
5,Kmeans,0.126019,2
5,Kmeans,0.327532,4
5,Kmeans,0.64937,3
5,Kmeans,0.210819,1
5,Kmeans,0.197243,4
5,Kmeans,0.147497,1
5,Kmeans,0.339087,2
5,Kmeans,0.43862,1
5,Kmeans,0.287306,0
5,Kmeans,0.105845,1
5,Kmeans,0.016785,4
5,Kmeans,0.133829,2
5,Kmeans,0.394039,1
5,Kmeans,0.289381,0
5,Kmeans,0.398766,1
5,Kmeans,0.237981,0
5,Kmeans,0.330095,2
5,Kmeans,0.415141,2
5,Kmeans,0.184507,0
5,Kmeans,0.226564,0
5,Kmeans,0.150334,1
5,Kmeans,0.465017,1
5,Kmeans,0.249473,1
5,Kmeans,0.182397,1
5,Kmeans,0.346065,2
5,Kmeans,0.049904,4
5,Kmeans,0.036578,1
5,Kmeans,0.425654,1
5,Kmeans,0.16471,1
5,Kmeans,0.231206,0
5,Kmeans,0.031256,1
5,Kmeans,0.345915,1
5,Kmeans,0.359041,1
5,Kmeans,0.342315,2
5,Kmeans,0.158952,4
5,Kmeans,0.131353,2
5,Kmeans,0.105211,0
5,Kmeans,0.239677,4
5,Kmeans,0.293315,4
5,Kmeans,0.31663,2
5,Kmeans,-0.004607,2
5,Kmeans,0.169956,2
5,Kmeans,0.476841,1
5,Kmeans,0.194524,0
5,Kmeans,0.371314,2
